YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  19  12  40.30  -86.85  0.12E-12
2015  12  19  12  39.90  -86.80  0.35E-14
2015  12  19  12  39.95  -86.80  0.37E-13
2015  12  19  12  40.00  -86.80  0.64E-13
2015  12  19  12  40.05  -86.80  0.30E-12
2015  12  19  12  40.10  -86.80  0.72E-12
2015  12  19  12  40.15  -86.80  0.12E-11
2015  12  19  12  40.20  -86.80  0.11E-11
2015  12  19  12  40.25  -86.80  0.66E-12
2015  12  19  12  40.30  -86.80  0.14E-12
2015  12  19  12  39.90  -86.75  0.49E-14
2015  12  19  12  39.95  -86.75  0.29E-13
2015  12  19  12  40.00  -86.75  0.73E-13
2015  12  19  12  40.05  -86.75  0.29E-12
2015  12  19  12  40.10  -86.75  0.67E-12
2015  12  19  12  40.15  -86.75  0.99E-12
2015  12  19  12  40.20  -86.75  0.11E-11
2015  12  19  12  40.25  -86.75  0.67E-12
2015  12  19  12  40.30  -86.75  0.15E-12
2015  12  19  12  40.35  -86.75  0.14E-14
2015  12  19  12  39.90  -86.70  0.11E-13
2015  12  19  12  39.95  -86.70  0.30E-13
2015  12  19  12  40.00  -86.70  0.81E-13
2015  12  19  12  40.05  -86.70  0.26E-12
2015  12  19  12  40.10  -86.70  0.59E-12
2015  12  19  12  40.15  -86.70  0.78E-12
2015  12  19  12  40.20  -86.70  0.88E-12
2015  12  19  12  40.25  -86.70  0.66E-12
2015  12  19  12  40.30  -86.70  0.18E-12
2015  12  19  12  40.35  -86.70  0.83E-14
2015  12  19  12  39.90  -86.65  0.75E-14
2015  12  19  12  39.95  -86.65  0.23E-13
2015  12  19  12  40.00  -86.65  0.75E-13
2015  12  19  12  40.05  -86.65  0.24E-12
2015  12  19  12  40.10  -86.65  0.48E-12
2015  12  19  12  40.15  -86.65  0.64E-12
2015  12  19  12  40.20  -86.65  0.72E-12
2015  12  19  12  40.25  -86.65  0.59E-12
2015  12  19  12  40.30  -86.65  0.22E-12
2015  12  19  12  40.35  -86.65  0.11E-13
2015  12  19  12  39.85  -86.60  0.16E-14
2015  12  19  12  39.90  -86.60  0.66E-14
2015  12  19  12  39.95  -86.60  0.24E-13
2015  12  19  12  40.00  -86.60  0.85E-13
2015  12  19  12  40.05  -86.60  0.20E-12
2015  12  19  12  40.10  -86.60  0.40E-12
2015  12  19  12  40.15  -86.60  0.52E-12
2015  12  19  12  40.20  -86.60  0.55E-12
2015  12  19  12  40.25  -86.60  0.48E-12
2015  12  19  12  40.30  -86.60  0.23E-12
2015  12  19  12  40.35  -86.60  0.14E-13
2015  12  19  12  39.85  -86.55  0.14E-14
2015  12  19  12  39.90  -86.55  0.11E-13
2015  12  19  12  39.95  -86.55  0.31E-13
2015  12  19  12  40.00  -86.55  0.11E-12
2015  12  19  12  40.05  -86.55  0.17E-12
2015  12  19  12  40.10  -86.55  0.31E-12
2015  12  19  12  40.15  -86.55  0.45E-12
2015  12  19  12  40.20  -86.55  0.41E-12
2015  12  19  12  40.25  -86.55  0.39E-12
2015  12  19  12  40.30  -86.55  0.19E-12
2015  12  19  12  40.35  -86.55  0.19E-13
2015  12  19  12  39.85  -86.50  0.37E-14
2015  12  19  12  39.90  -86.50  0.80E-14
2015  12  19  12  39.95  -86.50  0.30E-13
2015  12  19  12  40.00  -86.50  0.10E-12
2015  12  19  12  40.05  -86.50  0.12E-12
2015  12  19  12  40.10  -86.50  0.25E-12
2015  12  19  12  40.15  -86.50  0.34E-12
2015  12  19  12  40.20  -86.50  0.32E-12
2015  12  19  12  40.25  -86.50  0.28E-12
2015  12  19  12  40.30  -86.50  0.13E-12
2015  12  19  12  40.35  -86.50  0.25E-13
2015  12  19  12  39.85  -86.45  0.42E-14
2015  12  19  12  39.90  -86.45  0.37E-14
2015  12  19  12  39.95  -86.45  0.26E-13
2015  12  19  12  40.00  -86.45  0.80E-13
2015  12  19  12  40.05  -86.45  0.11E-12
2015  12  19  12  40.10  -86.45  0.20E-12
2015  12  19  12  40.15  -86.45  0.25E-12
2015  12  19  12  40.20  -86.45  0.22E-12
2015  12  19  12  40.25  -86.45  0.20E-12
2015  12  19  12  40.30  -86.45  0.54E-13
2015  12  19  12  40.35  -86.45  0.17E-13
2015  12  19  12  39.85  -86.40  0.47E-14
2015  12  19  12  39.90  -86.40  0.35E-14
2015  12  19  12  39.95  -86.40  0.26E-13
2015  12  19  12  40.00  -86.40  0.53E-13
2015  12  19  12  40.05  -86.40  0.81E-13
2015  12  19  12  40.10  -86.40  0.16E-12
2015  12  19  12  40.15  -86.40  0.19E-12
2015  12  19  12  40.20  -86.40  0.15E-12
2015  12  19  12  40.25  -86.40  0.11E-12
2015  12  19  12  40.30  -86.40  0.32E-13
2015  12  19  12  40.35  -86.40  0.75E-14
2015  12  19  12  39.65  -86.35  0.70E-15
2015  12  19  12  39.75  -86.35  0.70E-15
2015  12  19  12  39.85  -86.35  0.23E-14
2015  12  19  12  39.90  -86.35  0.33E-14
2015  12  19  12  39.95  -86.35  0.16E-13
2015  12  19  12  40.00  -86.35  0.44E-13
2015  12  19  12  40.05  -86.35  0.77E-13
2015  12  19  12  40.10  -86.35  0.10E-12
2015  12  19  12  40.15  -86.35  0.16E-12
2015  12  19  12  40.20  -86.35  0.80E-13
2015  12  19  12  40.25  -86.35  0.65E-13
2015  12  19  12  40.30  -86.35  0.12E-13
2015  12  19  12  40.35  -86.35  0.47E-15
2015  12  19  12  39.80  -86.30  0.70E-15
2015  12  19  12  39.85  -86.30  0.19E-14
2015  12  19  12  39.90  -86.30  0.28E-14
2015  12  19  12  39.95  -86.30  0.59E-14
2015  12  19  12  40.00  -86.30  0.31E-13
2015  12  19  12  40.05  -86.30  0.59E-13
2015  12  19  12  40.10  -86.30  0.60E-13
2015  12  19  12  40.15  -86.30  0.11E-12
2015  12  19  12  40.20  -86.30  0.49E-13
2015  12  19  12  40.25  -86.30  0.27E-13
2015  12  19  12  40.30  -86.30  0.33E-14
2015  12  19  12  39.80  -86.25  0.21E-14
2015  12  19  12  39.90  -86.25  0.47E-15
2015  12  19  12  39.95  -86.25  0.47E-14
2015  12  19  12  40.00  -86.25  0.27E-13
2015  12  19  12  40.05  -86.25  0.51E-13
2015  12  19  12  40.10  -86.25  0.45E-13
2015  12  19  12  40.15  -86.25  0.61E-13
2015  12  19  12  40.20  -86.25  0.39E-13
2015  12  19  12  40.25  -86.25  0.99E-14
2015  12  19  12  39.80  -86.20  0.28E-14
2015  12  19  12  39.95  -86.20  0.10E-13
2015  12  19  12  40.00  -86.20  0.15E-13
2015  12  19  12  40.05  -86.20  0.48E-13
2015  12  19  12  40.10  -86.20  0.34E-13
2015  12  19  12  40.15  -86.20  0.35E-13
2015  12  19  12  40.20  -86.20  0.20E-13
2015  12  19  12  40.25  -86.20  0.33E-14
2015  12  19  12  39.70  -86.15  0.21E-14
2015  12  19  12  39.80  -86.15  0.28E-14
2015  12  19  12  39.95  -86.15  0.68E-14
2015  12  19  12  40.00  -86.15  0.14E-13
2015  12  19  12  40.05  -86.15  0.33E-13
2015  12  19  12  40.10  -86.15  0.18E-13
2015  12  19  12  40.15  -86.15  0.20E-13
2015  12  19  12  40.20  -86.15  0.56E-14
2015  12  19  12  39.70  -86.10  0.28E-14
2015  12  19  12  39.80  -86.10  0.21E-14
2015  12  19  12  39.90  -86.10  0.47E-15
2015  12  19  12  39.95  -86.10  0.66E-14
2015  12  19  12  40.00  -86.10  0.13E-13
2015  12  19  12  40.05  -86.10  0.28E-13
2015  12  19  12  40.10  -86.10  0.99E-14
2015  12  19  12  40.15  -86.10  0.85E-14
2015  12  19  12  40.20  -86.10  0.94E-15
2015  12  19  12  40.25  -86.10  0.94E-15
2015  12  19  12  39.70  -86.05  0.16E-14
2015  12  19  12  39.80  -86.05  0.28E-14
2015  12  19  12  39.95  -86.05  0.11E-13
2015  12  19  12  40.00  -86.05  0.11E-13
2015  12  19  12  40.05  -86.05  0.19E-13
2015  12  19  12  40.10  -86.05  0.52E-14
2015  12  19  12  40.15  -86.05  0.42E-14
2015  12  19  12  39.70  -86.00  0.33E-14
2015  12  19  12  39.80  -86.00  0.14E-14
2015  12  19  12  39.85  -86.00  0.14E-14
2015  12  19  12  39.95  -86.00  0.70E-14
2015  12  19  12  40.00  -86.00  0.75E-14
2015  12  19  12  40.05  -86.00  0.11E-13
2015  12  19  12  40.10  -86.00  0.70E-14
2015  12  19  12  40.20  -86.00  0.38E-14
2015  12  19  12  39.70  -85.95  0.19E-14
2015  12  19  12  39.75  -85.95  0.23E-14
2015  12  19  12  39.85  -85.95  0.26E-14
2015  12  19  12  39.90  -85.95  0.94E-15
2015  12  19  12  39.95  -85.95  0.56E-14
2015  12  19  12  40.00  -85.95  0.56E-14
2015  12  19  12  40.05  -85.95  0.47E-14
2015  12  19  12  40.10  -85.95  0.14E-14
2015  12  19  12  40.20  -85.95  0.24E-14
2015  12  19  12  39.70  -85.90  0.28E-14
2015  12  19  12  39.75  -85.90  0.28E-14
2015  12  19  12  39.85  -85.90  0.47E-15
2015  12  19  12  39.90  -85.90  0.28E-14
2015  12  19  12  39.95  -85.90  0.94E-15
2015  12  19  12  40.00  -85.90  0.75E-14
2015  12  19  12  40.05  -85.90  0.23E-14
2015  12  19  12  39.50  -85.85  0.93E-15
2015  12  19  12  39.70  -85.85  0.23E-14
2015  12  19  12  39.75  -85.85  0.33E-14
2015  12  19  12  39.85  -85.85  0.47E-15
2015  12  19  12  39.90  -85.85  0.23E-14
2015  12  19  12  39.95  -85.85  0.23E-14
2015  12  19  12  40.00  -85.85  0.28E-14
2015  12  19  12  40.05  -85.85  0.42E-14
2015  12  19  12  39.50  -85.80  0.19E-14
2015  12  19  12  39.70  -85.80  0.28E-14
2015  12  19  12  39.75  -85.80  0.19E-14
2015  12  19  12  39.85  -85.80  0.23E-14
2015  12  19  12  39.90  -85.80  0.19E-14
2015  12  19  12  39.95  -85.80  0.23E-14
2015  12  19  12  40.00  -85.80  0.23E-14
2015  12  19  12  40.05  -85.80  0.28E-14
2015  12  19  12  40.10  -85.80  0.94E-15
2015  12  19  12  39.70  -85.75  0.19E-14
2015  12  19  12  39.75  -85.75  0.47E-15
2015  12  19  12  39.85  -85.75  0.47E-15
2015  12  19  12  39.95  -85.75  0.47E-15
2015  12  19  12  40.00  -85.75  0.47E-15
2015  12  19  12  40.10  -85.75  0.19E-14
2015  12  19  12  39.70  -85.70  0.28E-14
2015  12  19  12  39.85  -85.70  0.47E-15
2015  12  19  12  39.70  -85.65  0.33E-14
