YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  24  12  42.15  -91.25  0.48E-14
2015   5  24  12  42.20  -91.25  0.97E-14
2015   5  24  12  42.25  -91.25  0.19E-14
2015   5  24  12  42.30  -91.25  0.87E-14
2015   5  24  12  42.40  -91.25  0.19E-14
2015   5  24  12  42.60  -91.25  0.29E-14
2015   5  24  12  42.70  -91.25  0.20E-14
2015   5  24  12  41.15  -91.20  0.57E-14
2015   5  24  12  41.20  -91.20  0.21E-12
2015   5  24  12  41.25  -91.20  0.11E-11
2015   5  24  12  41.30  -91.20  0.16E-11
2015   5  24  12  41.35  -91.20  0.15E-11
2015   5  24  12  41.40  -91.20  0.10E-11
2015   5  24  12  41.45  -91.20  0.59E-12
2015   5  24  12  41.50  -91.20  0.24E-12
2015   5  24  12  41.55  -91.20  0.13E-12
2015   5  24  12  41.60  -91.20  0.12E-12
2015   5  24  12  41.65  -91.20  0.81E-13
2015   5  24  12  41.70  -91.20  0.62E-13
2015   5  24  12  41.75  -91.20  0.52E-13
2015   5  24  12  41.80  -91.20  0.28E-13
2015   5  24  12  41.85  -91.20  0.26E-13
2015   5  24  12  41.90  -91.20  0.31E-13
2015   5  24  12  41.95  -91.20  0.16E-13
2015   5  24  12  42.00  -91.20  0.24E-13
2015   5  24  12  42.05  -91.20  0.20E-13
2015   5  24  12  42.10  -91.20  0.29E-14
2015   5  24  12  42.15  -91.20  0.58E-14
2015   5  24  12  42.20  -91.20  0.97E-14
2015   5  24  12  42.25  -91.20  0.87E-14
2015   5  24  12  42.30  -91.20  0.19E-14
2015   5  24  12  42.35  -91.20  0.97E-15
2015   5  24  12  42.40  -91.20  0.19E-14
2015   5  24  12  42.60  -91.20  0.20E-14
2015   5  24  12  42.70  -91.20  0.29E-14
2015   5  24  12  41.15  -91.15  0.51E-13
2015   5  24  12  41.20  -91.15  0.68E-12
2015   5  24  12  41.25  -91.15  0.16E-11
2015   5  24  12  41.30  -91.15  0.16E-11
2015   5  24  12  41.35  -91.15  0.13E-11
2015   5  24  12  41.40  -91.15  0.82E-12
2015   5  24  12  41.45  -91.15  0.35E-12
2015   5  24  12  41.50  -91.15  0.15E-12
2015   5  24  12  41.55  -91.15  0.13E-12
2015   5  24  12  41.60  -91.15  0.10E-12
2015   5  24  12  41.65  -91.15  0.58E-13
2015   5  24  12  41.70  -91.15  0.57E-13
2015   5  24  12  41.75  -91.15  0.43E-13
2015   5  24  12  41.80  -91.15  0.28E-13
2015   5  24  12  41.85  -91.15  0.24E-13
2015   5  24  12  41.90  -91.15  0.24E-13
2015   5  24  12  41.95  -91.15  0.29E-13
2015   5  24  12  42.00  -91.15  0.15E-13
2015   5  24  12  42.05  -91.15  0.15E-13
2015   5  24  12  42.10  -91.15  0.58E-14
2015   5  24  12  42.15  -91.15  0.97E-14
2015   5  24  12  42.20  -91.15  0.29E-14
2015   5  24  12  42.25  -91.15  0.97E-14
2015   5  24  12  42.35  -91.15  0.29E-14
2015   5  24  12  42.55  -91.15  0.98E-15
2015   5  24  12  42.60  -91.15  0.20E-14
2015   5  24  12  42.65  -91.15  0.29E-14
2015   5  24  12  41.10  -91.10  0.67E-14
2015   5  24  12  41.15  -91.10  0.29E-12
2015   5  24  12  41.20  -91.10  0.13E-11
2015   5  24  12  41.25  -91.10  0.18E-11
2015   5  24  12  41.30  -91.10  0.16E-11
2015   5  24  12  41.35  -91.10  0.10E-11
2015   5  24  12  41.40  -91.10  0.51E-12
2015   5  24  12  41.45  -91.10  0.20E-12
2015   5  24  12  41.50  -91.10  0.13E-12
2015   5  24  12  41.55  -91.10  0.12E-12
2015   5  24  12  41.60  -91.10  0.84E-13
2015   5  24  12  41.65  -91.10  0.63E-13
2015   5  24  12  41.70  -91.10  0.49E-13
2015   5  24  12  41.75  -91.10  0.32E-13
2015   5  24  12  41.80  -91.10  0.28E-13
2015   5  24  12  41.85  -91.10  0.32E-13
2015   5  24  12  41.90  -91.10  0.17E-13
2015   5  24  12  41.95  -91.10  0.24E-13
2015   5  24  12  42.00  -91.10  0.24E-13
2015   5  24  12  42.05  -91.10  0.29E-14
2015   5  24  12  42.10  -91.10  0.68E-14
2015   5  24  12  42.15  -91.10  0.12E-13
2015   5  24  12  42.20  -91.10  0.78E-14
2015   5  24  12  42.25  -91.10  0.39E-14
2015   5  24  12  42.30  -91.10  0.19E-14
2015   5  24  12  42.35  -91.10  0.19E-14
2015   5  24  12  42.55  -91.10  0.29E-14
2015   5  24  12  42.65  -91.10  0.39E-14
2015   5  24  12  42.80  -91.10  0.98E-15
2015   5  24  12  42.95  -91.10  0.98E-15
2015   5  24  12  41.10  -91.05  0.77E-13
2015   5  24  12  41.15  -91.05  0.84E-12
2015   5  24  12  41.20  -91.05  0.18E-11
2015   5  24  12  41.25  -91.05  0.18E-11
2015   5  24  12  41.30  -91.05  0.13E-11
2015   5  24  12  41.35  -91.05  0.71E-12
2015   5  24  12  41.40  -91.05  0.28E-12
2015   5  24  12  41.45  -91.05  0.14E-12
2015   5  24  12  41.50  -91.05  0.14E-12
2015   5  24  12  41.55  -91.05  0.92E-13
2015   5  24  12  41.60  -91.05  0.64E-13
2015   5  24  12  41.65  -91.05  0.59E-13
2015   5  24  12  41.70  -91.05  0.42E-13
2015   5  24  12  41.75  -91.05  0.30E-13
2015   5  24  12  41.80  -91.05  0.27E-13
2015   5  24  12  41.85  -91.05  0.22E-13
2015   5  24  12  41.90  -91.05  0.33E-13
2015   5  24  12  41.95  -91.05  0.17E-13
2015   5  24  12  42.00  -91.05  0.15E-13
2015   5  24  12  42.05  -91.05  0.58E-14
2015   5  24  12  42.10  -91.05  0.78E-14
2015   5  24  12  42.15  -91.05  0.58E-14
2015   5  24  12  42.20  -91.05  0.11E-13
2015   5  24  12  42.30  -91.05  0.29E-14
2015   5  24  12  42.55  -91.05  0.29E-14
2015   5  24  12  42.60  -91.05  0.29E-14
2015   5  24  12  42.65  -91.05  0.20E-14
2015   5  24  12  42.80  -91.05  0.20E-14
2015   5  24  12  42.95  -91.05  0.29E-14
2015   5  24  12  43.15  -91.05  0.20E-14
2015   5  24  12  41.05  -91.00  0.17E-13
2015   5  24  12  41.10  -91.00  0.43E-12
2015   5  24  12  41.15  -91.00  0.16E-11
2015   5  24  12  41.20  -91.00  0.20E-11
2015   5  24  12  41.25  -91.00  0.16E-11
2015   5  24  12  41.30  -91.00  0.94E-12
2015   5  24  12  41.35  -91.00  0.39E-12
2015   5  24  12  41.40  -91.00  0.17E-12
2015   5  24  12  41.45  -91.00  0.14E-12
2015   5  24  12  41.50  -91.00  0.11E-12
2015   5  24  12  41.55  -91.00  0.71E-13
2015   5  24  12  41.60  -91.00  0.62E-13
2015   5  24  12  41.65  -91.00  0.52E-13
2015   5  24  12  41.70  -91.00  0.37E-13
2015   5  24  12  41.75  -91.00  0.26E-13
2015   5  24  12  41.80  -91.00  0.26E-13
2015   5  24  12  41.85  -91.00  0.23E-13
2015   5  24  12  41.90  -91.00  0.19E-13
2015   5  24  12  41.95  -91.00  0.23E-13
2015   5  24  12  42.00  -91.00  0.19E-14
2015   5  24  12  42.05  -91.00  0.58E-14
2015   5  24  12  42.10  -91.00  0.87E-14
2015   5  24  12  42.15  -91.00  0.11E-13
2015   5  24  12  42.20  -91.00  0.39E-14
2015   5  24  12  42.25  -91.00  0.97E-15
2015   5  24  12  42.30  -91.00  0.19E-14
2015   5  24  12  42.50  -91.00  0.29E-14
2015   5  24  12  42.60  -91.00  0.68E-14
2015   5  24  12  42.75  -91.00  0.29E-14
2015   5  24  12  42.95  -91.00  0.29E-14
2015   5  24  12  43.10  -91.00  0.98E-15
2015   5  24  12  43.15  -91.00  0.98E-15
2015   5  24  12  41.00  -90.95  0.95E-15
2015   5  24  12  41.05  -90.95  0.16E-12
2015   5  24  12  41.10  -90.95  0.12E-11
2015   5  24  12  41.15  -90.95  0.21E-11
2015   5  24  12  41.20  -90.95  0.20E-11
2015   5  24  12  41.25  -90.95  0.12E-11
2015   5  24  12  41.30  -90.95  0.54E-12
2015   5  24  12  41.35  -90.95  0.20E-12
2015   5  24  12  41.40  -90.95  0.13E-12
2015   5  24  12  41.45  -90.95  0.14E-12
2015   5  24  12  41.50  -90.95  0.81E-13
2015   5  24  12  41.55  -90.95  0.68E-13
2015   5  24  12  41.60  -90.95  0.50E-13
2015   5  24  12  41.65  -90.95  0.42E-13
2015   5  24  12  41.70  -90.95  0.33E-13
2015   5  24  12  41.75  -90.95  0.27E-13
2015   5  24  12  41.80  -90.95  0.23E-13
2015   5  24  12  41.85  -90.95  0.36E-13
2015   5  24  12  41.90  -90.95  0.21E-13
2015   5  24  12  41.95  -90.95  0.11E-13
2015   5  24  12  42.00  -90.95  0.77E-14
2015   5  24  12  42.05  -90.95  0.68E-14
2015   5  24  12  42.10  -90.95  0.68E-14
2015   5  24  12  42.15  -90.95  0.11E-13
2015   5  24  12  42.25  -90.95  0.39E-14
2015   5  24  12  42.50  -90.95  0.29E-14
2015   5  24  12  42.55  -90.95  0.20E-14
2015   5  24  12  42.60  -90.95  0.29E-14
2015   5  24  12  42.75  -90.95  0.29E-14
2015   5  24  12  42.95  -90.95  0.29E-14
2015   5  24  12  43.15  -90.95  0.99E-15
2015   5  24  12  41.00  -90.90  0.47E-13
2015   5  24  12  41.05  -90.90  0.77E-12
2015   5  24  12  41.10  -90.90  0.21E-11
2015   5  24  12  41.15  -90.90  0.22E-11
2015   5  24  12  41.20  -90.90  0.16E-11
2015   5  24  12  41.25  -90.90  0.71E-12
2015   5  24  12  41.30  -90.90  0.27E-12
2015   5  24  12  41.35  -90.90  0.15E-12
2015   5  24  12  41.40  -90.90  0.15E-12
2015   5  24  12  41.45  -90.90  0.92E-13
2015   5  24  12  41.50  -90.90  0.73E-13
2015   5  24  12  41.55  -90.90  0.52E-13
2015   5  24  12  41.60  -90.90  0.59E-13
2015   5  24  12  41.65  -90.90  0.35E-13
2015   5  24  12  41.70  -90.90  0.22E-13
2015   5  24  12  41.75  -90.90  0.25E-13
2015   5  24  12  41.80  -90.90  0.34E-13
2015   5  24  12  41.85  -90.90  0.19E-13
2015   5  24  12  41.90  -90.90  0.21E-13
2015   5  24  12  41.95  -90.90  0.29E-14
2015   5  24  12  42.00  -90.90  0.48E-14
2015   5  24  12  42.05  -90.90  0.77E-14
2015   5  24  12  42.10  -90.90  0.15E-13
2015   5  24  12  42.15  -90.90  0.29E-14
2015   5  24  12  42.20  -90.90  0.29E-14
2015   5  24  12  42.25  -90.90  0.97E-15
2015   5  24  12  42.45  -90.90  0.97E-15
2015   5  24  12  42.50  -90.90  0.19E-14
2015   5  24  12  42.55  -90.90  0.49E-14
2015   5  24  12  42.70  -90.90  0.98E-15
2015   5  24  12  42.75  -90.90  0.98E-15
2015   5  24  12  42.80  -90.90  0.29E-14
2015   5  24  12  42.90  -90.90  0.20E-14
2015   5  24  12  42.95  -90.90  0.20E-14
2015   5  24  12  43.15  -90.90  0.30E-14
2015   5  24  12  40.95  -90.85  0.11E-13
2015   5  24  12  41.00  -90.85  0.42E-12
2015   5  24  12  41.05  -90.85  0.18E-11
2015   5  24  12  41.10  -90.85  0.24E-11
2015   5  24  12  41.15  -90.85  0.19E-11
2015   5  24  12  41.20  -90.85  0.91E-12
2015   5  24  12  41.25  -90.85  0.35E-12
