YEAR  MO  DA  HR    LAT     LON TEST00100
2020  12  31  12  39.20  -88.65  0.16E-11
2020  12  31  12  39.25  -88.65  0.18E-11
2020  12  31  12  39.30  -88.65  0.97E-12
2020  12  31  12  39.35  -88.65  0.21E-12
2020  12  31  12  39.40  -88.65  0.10E-13
2020  12  31  12  38.70  -88.60  0.78E-14
2020  12  31  12  38.75  -88.60  0.19E-13
2020  12  31  12  38.80  -88.60  0.26E-13
2020  12  31  12  38.85  -88.60  0.24E-13
2020  12  31  12  38.90  -88.60  0.50E-13
2020  12  31  12  38.95  -88.60  0.11E-12
2020  12  31  12  39.00  -88.60  0.20E-12
2020  12  31  12  39.05  -88.60  0.43E-12
2020  12  31  12  39.10  -88.60  0.90E-12
2020  12  31  12  39.15  -88.60  0.15E-11
2020  12  31  12  39.20  -88.60  0.18E-11
2020  12  31  12  39.25  -88.60  0.11E-11
2020  12  31  12  39.30  -88.60  0.34E-12
2020  12  31  12  39.35  -88.60  0.33E-13
2020  12  31  12  39.40  -88.60  0.93E-15
2020  12  31  12  38.60  -88.55  0.34E-14
2020  12  31  12  38.65  -88.55  0.20E-13
2020  12  31  12  38.70  -88.55  0.24E-13
2020  12  31  12  38.75  -88.55  0.29E-13
2020  12  31  12  38.80  -88.55  0.31E-13
2020  12  31  12  38.85  -88.55  0.71E-13
2020  12  31  12  38.90  -88.55  0.14E-12
2020  12  31  12  38.95  -88.55  0.23E-12
2020  12  31  12  39.00  -88.55  0.45E-12
2020  12  31  12  39.05  -88.55  0.91E-12
2020  12  31  12  39.10  -88.55  0.14E-11
2020  12  31  12  39.15  -88.55  0.18E-11
2020  12  31  12  39.20  -88.55  0.13E-11
2020  12  31  12  39.25  -88.55  0.46E-12
2020  12  31  12  39.30  -88.55  0.79E-13
2020  12  31  12  39.35  -88.55  0.37E-14
2020  12  31  12  38.50  -88.50  0.46E-14
2020  12  31  12  38.55  -88.50  0.20E-13
2020  12  31  12  38.60  -88.50  0.23E-13
2020  12  31  12  38.65  -88.50  0.19E-13
2020  12  31  12  38.70  -88.50  0.30E-13
2020  12  31  12  38.75  -88.50  0.39E-13
2020  12  31  12  38.80  -88.50  0.94E-13
2020  12  31  12  38.85  -88.50  0.17E-12
2020  12  31  12  38.90  -88.50  0.26E-12
2020  12  31  12  38.95  -88.50  0.48E-12
2020  12  31  12  39.00  -88.50  0.94E-12
2020  12  31  12  39.05  -88.50  0.14E-11
2020  12  31  12  39.10  -88.50  0.18E-11
2020  12  31  12  39.15  -88.50  0.14E-11
2020  12  31  12  39.20  -88.50  0.59E-12
2020  12  31  12  39.25  -88.50  0.14E-12
2020  12  31  12  39.30  -88.50  0.11E-13
2020  12  31  12  38.25  -88.45  0.23E-14
2020  12  31  12  38.30  -88.45  0.34E-14
2020  12  31  12  38.35  -88.45  0.46E-14
2020  12  31  12  38.40  -88.45  0.69E-14
2020  12  31  12  38.45  -88.45  0.18E-13
2020  12  31  12  38.50  -88.45  0.23E-13
2020  12  31  12  38.55  -88.45  0.13E-13
2020  12  31  12  38.60  -88.45  0.28E-13
2020  12  31  12  38.65  -88.45  0.39E-13
2020  12  31  12  38.70  -88.45  0.62E-13
2020  12  31  12  38.75  -88.45  0.13E-12
2020  12  31  12  38.80  -88.45  0.20E-12
2020  12  31  12  38.85  -88.45  0.31E-12
2020  12  31  12  38.90  -88.45  0.54E-12
2020  12  31  12  38.95  -88.45  0.99E-12
2020  12  31  12  39.00  -88.45  0.14E-11
2020  12  31  12  39.05  -88.45  0.18E-11
2020  12  31  12  39.10  -88.45  0.14E-11
2020  12  31  12  39.15  -88.45  0.67E-12
2020  12  31  12  39.20  -88.45  0.21E-12
2020  12  31  12  39.25  -88.45  0.22E-13
2020  12  31  12  38.10  -88.40  0.46E-14
2020  12  31  12  38.15  -88.40  0.34E-14
2020  12  31  12  38.20  -88.40  0.69E-14
2020  12  31  12  38.25  -88.40  0.80E-14
2020  12  31  12  38.30  -88.40  0.10E-13
2020  12  31  12  38.35  -88.40  0.18E-13
2020  12  31  12  38.40  -88.40  0.21E-13
2020  12  31  12  38.45  -88.40  0.17E-13
2020  12  31  12  38.50  -88.40  0.28E-13
2020  12  31  12  38.55  -88.40  0.43E-13
2020  12  31  12  38.60  -88.40  0.49E-13
2020  12  31  12  38.65  -88.40  0.11E-12
2020  12  31  12  38.70  -88.40  0.16E-12
2020  12  31  12  38.75  -88.40  0.24E-12
2020  12  31  12  38.80  -88.40  0.36E-12
2020  12  31  12  38.85  -88.40  0.63E-12
2020  12  31  12  38.90  -88.40  0.10E-11
2020  12  31  12  38.95  -88.40  0.15E-11
2020  12  31  12  39.00  -88.40  0.18E-11
2020  12  31  12  39.05  -88.40  0.14E-11
2020  12  31  12  39.10  -88.40  0.72E-12
2020  12  31  12  39.15  -88.40  0.28E-12
2020  12  31  12  39.20  -88.40  0.37E-13
2020  12  31  12  39.25  -88.40  0.28E-14
2020  12  31  12  37.80  -88.35  0.34E-14
2020  12  31  12  37.85  -88.35  0.80E-14
2020  12  31  12  37.90  -88.35  0.46E-14
2020  12  31  12  37.95  -88.35  0.34E-14
2020  12  31  12  38.00  -88.35  0.57E-14
2020  12  31  12  38.05  -88.35  0.91E-14
2020  12  31  12  38.10  -88.35  0.11E-13
2020  12  31  12  38.15  -88.35  0.15E-13
2020  12  31  12  38.20  -88.35  0.16E-13
2020  12  31  12  38.25  -88.35  0.26E-13
2020  12  31  12  38.30  -88.35  0.27E-13
2020  12  31  12  38.35  -88.35  0.21E-13
2020  12  31  12  38.40  -88.35  0.36E-13
2020  12  31  12  38.45  -88.35  0.46E-13
2020  12  31  12  38.50  -88.35  0.63E-13
2020  12  31  12  38.55  -88.35  0.10E-12
2020  12  31  12  38.60  -88.35  0.15E-12
2020  12  31  12  38.65  -88.35  0.19E-12
2020  12  31  12  38.70  -88.35  0.31E-12
2020  12  31  12  38.75  -88.35  0.46E-12
2020  12  31  12  38.80  -88.35  0.75E-12
2020  12  31  12  38.85  -88.35  0.12E-11
2020  12  31  12  38.90  -88.35  0.15E-11
2020  12  31  12  38.95  -88.35  0.17E-11
2020  12  31  12  39.00  -88.35  0.13E-11
2020  12  31  12  39.05  -88.35  0.75E-12
2020  12  31  12  39.10  -88.35  0.33E-12
2020  12  31  12  39.15  -88.35  0.53E-13
2020  12  31  12  39.20  -88.35  0.65E-14
2020  12  31  12  37.75  -88.30  0.34E-14
2020  12  31  12  37.80  -88.30  0.68E-14
2020  12  31  12  37.85  -88.30  0.11E-13
2020  12  31  12  37.90  -88.30  0.16E-13
2020  12  31  12  37.95  -88.30  0.26E-13
2020  12  31  12  38.00  -88.30  0.40E-13
2020  12  31  12  38.05  -88.30  0.47E-13
2020  12  31  12  38.10  -88.30  0.35E-13
2020  12  31  12  38.15  -88.30  0.41E-13
2020  12  31  12  38.20  -88.30  0.35E-13
2020  12  31  12  38.25  -88.30  0.33E-13
2020  12  31  12  38.30  -88.30  0.55E-13
2020  12  31  12  38.35  -88.30  0.77E-13
2020  12  31  12  38.40  -88.30  0.81E-13
2020  12  31  12  38.45  -88.30  0.13E-12
2020  12  31  12  38.50  -88.30  0.15E-12
2020  12  31  12  38.55  -88.30  0.19E-12
2020  12  31  12  38.60  -88.30  0.30E-12
2020  12  31  12  38.65  -88.30  0.42E-12
2020  12  31  12  38.70  -88.30  0.58E-12
2020  12  31  12  38.75  -88.30  0.90E-12
2020  12  31  12  38.80  -88.30  0.13E-11
2020  12  31  12  38.85  -88.30  0.16E-11
2020  12  31  12  38.90  -88.30  0.16E-11
2020  12  31  12  38.95  -88.30  0.14E-11
2020  12  31  12  39.00  -88.30  0.74E-12
2020  12  31  12  39.05  -88.30  0.37E-12
2020  12  31  12  39.10  -88.30  0.69E-13
2020  12  31  12  39.15  -88.30  0.11E-13
2020  12  31  12  37.85  -88.25  0.68E-14
2020  12  31  12  37.90  -88.25  0.11E-13
2020  12  31  12  37.95  -88.25  0.11E-13
2020  12  31  12  38.00  -88.25  0.19E-13
2020  12  31  12  38.05  -88.25  0.40E-13
2020  12  31  12  38.10  -88.25  0.53E-13
2020  12  31  12  38.15  -88.25  0.61E-13
2020  12  31  12  38.20  -88.25  0.97E-13
2020  12  31  12  38.25  -88.25  0.11E-12
2020  12  31  12  38.30  -88.25  0.13E-12
2020  12  31  12  38.35  -88.25  0.16E-12
2020  12  31  12  38.40  -88.25  0.19E-12
2020  12  31  12  38.45  -88.25  0.24E-12
2020  12  31  12  38.50  -88.25  0.32E-12
2020  12  31  12  38.55  -88.25  0.42E-12
2020  12  31  12  38.60  -88.25  0.53E-12
2020  12  31  12  38.65  -88.25  0.75E-12
2020  12  31  12  38.70  -88.25  0.11E-11
2020  12  31  12  38.75  -88.25  0.14E-11
2020  12  31  12  38.80  -88.25  0.16E-11
2020  12  31  12  38.85  -88.25  0.16E-11
2020  12  31  12  38.90  -88.25  0.13E-11
2020  12  31  12  38.95  -88.25  0.72E-12
2020  12  31  12  39.00  -88.25  0.37E-12
2020  12  31  12  39.05  -88.25  0.94E-13
2020  12  31  12  39.10  -88.25  0.18E-13
2020  12  31  12  39.15  -88.25  0.19E-14
2020  12  31  12  37.70  -88.20  0.57E-14
2020  12  31  12  37.75  -88.20  0.91E-14
2020  12  31  12  37.80  -88.20  0.19E-13
2020  12  31  12  37.85  -88.20  0.23E-13
2020  12  31  12  37.90  -88.20  0.34E-13
2020  12  31  12  37.95  -88.20  0.32E-13
2020  12  31  12  38.00  -88.20  0.46E-13
2020  12  31  12  38.05  -88.20  0.70E-13
2020  12  31  12  38.10  -88.20  0.11E-12
2020  12  31  12  38.15  -88.20  0.14E-12
2020  12  31  12  38.20  -88.20  0.18E-12
2020  12  31  12  38.25  -88.20  0.23E-12
2020  12  31  12  38.30  -88.20  0.31E-12
2020  12  31  12  38.35  -88.20  0.34E-12
2020  12  31  12  38.40  -88.20  0.39E-12
2020  12  31  12  38.45  -88.20  0.45E-12
2020  12  31  12  38.50  -88.20  0.58E-12
2020  12  31  12  38.55  -88.20  0.73E-12
2020  12  31  12  38.60  -88.20  0.10E-11
2020  12  31  12  38.65  -88.20  0.13E-11
2020  12  31  12  38.70  -88.20  0.15E-11
2020  12  31  12  38.75  -88.20  0.17E-11
2020  12  31  12  38.80  -88.20  0.15E-11
2020  12  31  12  38.85  -88.20  0.13E-11
2020  12  31  12  38.90  -88.20  0.67E-12
2020  12  31  12  38.95  -88.20  0.38E-12
2020  12  31  12  39.00  -88.20  0.10E-12
2020  12  31  12  39.05  -88.20  0.22E-13
2020  12  31  12  39.10  -88.20  0.93E-15
2020  12  31  12  37.55  -88.15  0.11E-14
2020  12  31  12  37.60  -88.15  0.34E-14
2020  12  31  12  37.65  -88.15  0.34E-14
2020  12  31  12  37.70  -88.15  0.23E-14
2020  12  31  12  37.80  -88.15  0.34E-14
2020  12  31  12  37.85  -88.15  0.15E-13
2020  12  31  12  37.90  -88.15  0.25E-13
2020  12  31  12  37.95  -88.15  0.46E-13
2020  12  31  12  38.00  -88.15  0.60E-13
2020  12  31  12  38.05  -88.15  0.94E-13
2020  12  31  12  38.10  -88.15  0.14E-12
2020  12  31  12  38.15  -88.15  0.20E-12
2020  12  31  12  38.20  -88.15  0.29E-12
2020  12  31  12  38.25  -88.15  0.39E-12
2020  12  31  12  38.30  -88.15  0.49E-12
2020  12  31  12  38.35  -88.15  0.64E-12
2020  12  31  12  38.40  -88.15  0.76E-12
2020  12  31  12  38.45  -88.15  0.93E-12
2020  12  31  12  38.50  -88.15  0.11E-11
2020  12  31  12  38.55  -88.15  0.13E-11
2020  12  31  12  38.60  -88.15  0.15E-11
2020  12  31  12  38.65  -88.15  0.16E-11
2020  12  31  12  38.70  -88.15  0.16E-11
2020  12  31  12  38.75  -88.15  0.15E-11
2020  12  31  12  38.80  -88.15  0.11E-11
2020  12  31  12  38.85  -88.15  0.60E-12
2020  12  31  12  38.90  -88.15  0.37E-12
2020  12  31  12  38.95  -88.15  0.10E-12
2020  12  31  12  39.00  -88.15  0.22E-13
2020  12  31  12  39.05  -88.15  0.19E-14
2020  12  31  12  37.70  -88.10  0.68E-14
2020  12  31  12  37.75  -88.10  0.18E-13
2020  12  31  12  37.80  -88.10  0.30E-13
2020  12  31  12  37.85  -88.10  0.38E-13
2020  12  31  12  37.90  -88.10  0.50E-13
2020  12  31  12  37.95  -88.10  0.67E-13
2020  12  31  12  38.00  -88.10  0.95E-13
2020  12  31  12  38.05  -88.10  0.13E-12
2020  12  31  12  38.10  -88.10  0.20E-12
2020  12  31  12  38.15  -88.10  0.34E-12
2020  12  31  12  38.20  -88.10  0.52E-12
2020  12  31  12  38.25  -88.10  0.75E-12
2020  12  31  12  38.30  -88.10  0.10E-11
2020  12  31  12  38.35  -88.10  0.11E-11
2020  12  31  12  38.40  -88.10  0.12E-11
2020  12  31  12  38.45  -88.10  0.13E-11
2020  12  31  12  38.50  -88.10  0.15E-11
2020  12  31  12  38.55  -88.10  0.15E-11
2020  12  31  12  38.60  -88.10  0.15E-11
2020  12  31  12  38.65  -88.10  0.15E-11
2020  12  31  12  38.70  -88.10  0.13E-11
2020  12  31  12  38.75  -88.10  0.88E-12
2020  12  31  12  38.80  -88.10  0.55E-12
2020  12  31  12  38.85  -88.10  0.34E-12
2020  12  31  12  38.90  -88.10  0.93E-13
2020  12  31  12  38.95  -88.10  0.25E-13
2020  12  31  12  39.00  -88.10  0.46E-14
2020  12  31  12  37.60  -88.05  0.23E-14
2020  12  31  12  37.65  -88.05  0.11E-14
2020  12  31  12  37.70  -88.05  0.79E-14
2020  12  31  12  37.75  -88.05  0.10E-13
2020  12  31  12  37.80  -88.05  0.10E-13
2020  12  31  12  37.85  -88.05  0.28E-13
2020  12  31  12  37.90  -88.05  0.65E-13
2020  12  31  12  37.95  -88.05  0.82E-13
2020  12  31  12  38.00  -88.05  0.12E-12
2020  12  31  12  38.05  -88.05  0.16E-12
2020  12  31  12  38.10  -88.05  0.28E-12
2020  12  31  12  38.15  -88.05  0.41E-12
2020  12  31  12  38.20  -88.05  0.61E-12
2020  12  31  12  38.25  -88.05  0.95E-12
2020  12  31  12  38.30  -88.05  0.12E-11
2020  12  31  12  38.35  -88.05  0.15E-11
2020  12  31  12  38.40  -88.05  0.15E-11
2020  12  31  12  38.45  -88.05  0.15E-11
2020  12  31  12  38.50  -88.05  0.15E-11
2020  12  31  12  38.55  -88.05  0.15E-11
2020  12  31  12  38.60  -88.05  0.14E-11
2020  12  31  12  38.65  -88.05  0.11E-11
2020  12  31  12  38.70  -88.05  0.69E-12
2020  12  31  12  38.75  -88.05  0.51E-12
2020  12  31  12  38.80  -88.05  0.27E-12
2020  12  31  12  38.85  -88.05  0.81E-13
2020  12  31  12  38.90  -88.05  0.27E-13
2020  12  31  12  38.95  -88.05  0.58E-14
2020  12  31  12  37.55  -88.00  0.11E-14
2020  12  31  12  37.60  -88.00  0.45E-14
2020  12  31  12  37.65  -88.00  0.79E-14
2020  12  31  12  37.70  -88.00  0.68E-14
2020  12  31  12  37.75  -88.00  0.68E-14
2020  12  31  12  37.80  -88.00  0.80E-14
2020  12  31  12  37.85  -88.00  0.27E-13
2020  12  31  12  37.90  -88.00  0.39E-13
2020  12  31  12  37.95  -88.00  0.65E-13
2020  12  31  12  38.00  -88.00  0.10E-12
2020  12  31  12  38.05  -88.00  0.19E-12
2020  12  31  12  38.10  -88.00  0.33E-12
2020  12  31  12  38.15  -88.00  0.48E-12
2020  12  31  12  38.20  -88.00  0.69E-12
2020  12  31  12  38.25  -88.00  0.91E-12
2020  12  31  12  38.30  -88.00  0.12E-11
2020  12  31  12  38.35  -88.00  0.14E-11
2020  12  31  12  38.40  -88.00  0.15E-11
2020  12  31  12  38.45  -88.00  0.15E-11
2020  12  31  12  38.50  -88.00  0.14E-11
2020  12  31  12  38.55  -88.00  0.12E-11
2020  12  31  12  38.60  -88.00  0.80E-12
2020  12  31  12  38.65  -88.00  0.57E-12
2020  12  31  12  38.70  -88.00  0.44E-12
2020  12  31  12  38.75  -88.00  0.21E-12
2020  12  31  12  38.80  -88.00  0.73E-13
2020  12  31  12  38.85  -88.00  0.29E-13
2020  12  31  12  38.90  -88.00  0.46E-14
2020  12  31  12  38.95  -88.00  0.92E-15
2020  12  31  12  37.55  -87.95  0.23E-14
2020  12  31  12  37.60  -87.95  0.23E-14
2020  12  31  12  37.75  -87.95  0.34E-14
2020  12  31  12  37.80  -87.95  0.45E-14
2020  12  31  12  37.85  -87.95  0.80E-14
2020  12  31  12  37.90  -87.95  0.17E-13
2020  12  31  12  37.95  -87.95  0.35E-13
2020  12  31  12  38.00  -87.95  0.64E-13
2020  12  31  12  38.05  -87.95  0.15E-12
2020  12  31  12  38.10  -87.95  0.28E-12
2020  12  31  12  38.15  -87.95  0.55E-12
2020  12  31  12  38.20  -87.95  0.78E-12
2020  12  31  12  38.25  -87.95  0.10E-11
2020  12  31  12  38.30  -87.95  0.12E-11
2020  12  31  12  38.35  -87.95  0.13E-11
2020  12  31  12  38.40  -87.95  0.12E-11
2020  12  31  12  38.45  -87.95  0.10E-11
2020  12  31  12  38.50  -87.95  0.80E-12
2020  12  31  12  38.55  -87.95  0.62E-12
2020  12  31  12  38.60  -87.95  0.49E-12
2020  12  31  12  38.65  -87.95  0.32E-12
2020  12  31  12  38.70  -87.95  0.15E-12
2020  12  31  12  38.75  -87.95  0.60E-13
2020  12  31  12  38.80  -87.95  0.24E-13
2020  12  31  12  38.85  -87.95  0.46E-14
2020  12  31  12  38.90  -87.95  0.32E-14
2020  12  31  12  38.95  -87.95  0.92E-15
2020  12  31  12  37.60  -87.90  0.11E-14
2020  12  31  12  37.65  -87.90  0.45E-14
2020  12  31  12  37.70  -87.90  0.34E-14
2020  12  31  12  37.75  -87.90  0.45E-14
2020  12  31  12  37.80  -87.90  0.10E-13
2020  12  31  12  37.85  -87.90  0.24E-13
2020  12  31  12  37.90  -87.90  0.35E-13
2020  12  31  12  37.95  -87.90  0.44E-13
2020  12  31  12  38.00  -87.90  0.88E-13
2020  12  31  12  38.05  -87.90  0.17E-12
2020  12  31  12  38.10  -87.90  0.34E-12
2020  12  31  12  38.15  -87.90  0.57E-12
2020  12  31  12  38.20  -87.90  0.74E-12
2020  12  31  12  38.25  -87.90  0.88E-12
2020  12  31  12  38.30  -87.90  0.89E-12
2020  12  31  12  38.35  -87.90  0.79E-12
2020  12  31  12  38.40  -87.90  0.71E-12
2020  12  31  12  38.45  -87.90  0.59E-12
2020  12  31  12  38.50  -87.90  0.53E-12
2020  12  31  12  38.55  -87.90  0.36E-12
2020  12  31  12  38.60  -87.90  0.19E-12
2020  12  31  12  38.65  -87.90  0.11E-12
2020  12  31  12  38.70  -87.90  0.44E-13
2020  12  31  12  38.75  -87.90  0.19E-13
2020  12  31  12  38.80  -87.90  0.32E-14
2020  12  31  12  38.85  -87.90  0.46E-14
2020  12  31  12  38.90  -87.90  0.12E-14
2020  12  31  12  37.70  -87.85  0.68E-14
2020  12  31  12  37.75  -87.85  0.57E-14
2020  12  31  12  37.80  -87.85  0.91E-14
2020  12  31  12  37.85  -87.85  0.23E-13
2020  12  31  12  37.90  -87.85  0.39E-13
2020  12  31  12  37.95  -87.85  0.66E-13
2020  12  31  12  38.00  -87.85  0.10E-12
2020  12  31  12  38.05  -87.85  0.14E-12
2020  12  31  12  38.10  -87.85  0.19E-12
2020  12  31  12  38.15  -87.85  0.30E-12
2020  12  31  12  38.20  -87.85  0.39E-12
2020  12  31  12  38.25  -87.85  0.51E-12
2020  12  31  12  38.30  -87.85  0.56E-12
2020  12  31  12  38.35  -87.85  0.55E-12
2020  12  31  12  38.40  -87.85  0.45E-12
2020  12  31  12  38.45  -87.85  0.34E-12
2020  12  31  12  38.50  -87.85  0.20E-12
2020  12  31  12  38.55  -87.85  0.12E-12
2020  12  31  12  38.60  -87.85  0.77E-13
2020  12  31  12  38.65  -87.85  0.43E-13
2020  12  31  12  38.70  -87.85  0.30E-13
2020  12  31  12  38.75  -87.85  0.44E-14
2020  12  31  12  38.80  -87.85  0.58E-14
2020  12  31  12  38.85  -87.85  0.23E-14
2020  12  31  12  37.75  -87.80  0.23E-14
2020  12  31  12  37.80  -87.80  0.19E-13
2020  12  31  12  37.85  -87.80  0.33E-13
2020  12  31  12  37.90  -87.80  0.35E-13
2020  12  31  12  37.95  -87.80  0.46E-13
