YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  10  12  39.80  -88.90  0.27E-11
2015   1  10  12  39.85  -88.90  0.27E-11
2015   1  10  12  39.90  -88.90  0.45E-12
2015   1  10  12  39.95  -88.90  0.32E-13
2015   1  10  12  39.65  -88.85  0.11E-13
2015   1  10  12  39.70  -88.85  0.14E-12
2015   1  10  12  39.75  -88.85  0.93E-12
2015   1  10  12  39.80  -88.85  0.28E-11
2015   1  10  12  39.85  -88.85  0.22E-11
2015   1  10  12  39.90  -88.85  0.36E-12
2015   1  10  12  39.95  -88.85  0.22E-13
2015   1  10  12  39.60  -88.80  0.37E-14
2015   1  10  12  39.65  -88.80  0.42E-13
2015   1  10  12  39.70  -88.80  0.25E-12
2015   1  10  12  39.75  -88.80  0.13E-11
2015   1  10  12  39.80  -88.80  0.29E-11
2015   1  10  12  39.85  -88.80  0.17E-11
2015   1  10  12  39.90  -88.80  0.27E-12
2015   1  10  12  39.95  -88.80  0.21E-13
2015   1  10  12  39.60  -88.75  0.16E-13
2015   1  10  12  39.65  -88.75  0.67E-13
2015   1  10  12  39.70  -88.75  0.48E-12
2015   1  10  12  39.75  -88.75  0.16E-11
2015   1  10  12  39.80  -88.75  0.27E-11
2015   1  10  12  39.85  -88.75  0.14E-11
2015   1  10  12  39.90  -88.75  0.22E-12
2015   1  10  12  39.95  -88.75  0.21E-13
2015   1  10  12  39.55  -88.70  0.93E-15
2015   1  10  12  39.60  -88.70  0.24E-13
2015   1  10  12  39.65  -88.70  0.11E-12
2015   1  10  12  39.70  -88.70  0.72E-12
2015   1  10  12  39.75  -88.70  0.17E-11
2015   1  10  12  39.80  -88.70  0.25E-11
2015   1  10  12  39.85  -88.70  0.12E-11
2015   1  10  12  39.90  -88.70  0.19E-12
2015   1  10  12  39.95  -88.70  0.20E-13
2015   1  10  12  39.55  -88.65  0.12E-13
2015   1  10  12  39.60  -88.65  0.50E-13
2015   1  10  12  39.65  -88.65  0.18E-12
2015   1  10  12  39.70  -88.65  0.96E-12
2015   1  10  12  39.75  -88.65  0.18E-11
2015   1  10  12  39.80  -88.65  0.22E-11
2015   1  10  12  39.85  -88.65  0.10E-11
2015   1  10  12  39.90  -88.65  0.20E-12
2015   1  10  12  39.95  -88.65  0.23E-13
2015   1  10  12  39.50  -88.60  0.37E-14
2015   1  10  12  39.55  -88.60  0.32E-13
2015   1  10  12  39.60  -88.60  0.80E-13
2015   1  10  12  39.65  -88.60  0.30E-12
2015   1  10  12  39.70  -88.60  0.11E-11
2015   1  10  12  39.75  -88.60  0.19E-11
2015   1  10  12  39.80  -88.60  0.20E-11
2015   1  10  12  39.85  -88.60  0.87E-12
2015   1  10  12  39.90  -88.60  0.21E-12
2015   1  10  12  39.95  -88.60  0.31E-13
2015   1  10  12  40.00  -88.60  0.38E-14
2015   1  10  12  39.45  -88.55  0.19E-14
2015   1  10  12  39.50  -88.55  0.20E-13
2015   1  10  12  39.55  -88.55  0.43E-13
2015   1  10  12  39.60  -88.55  0.12E-12
2015   1  10  12  39.65  -88.55  0.46E-12
2015   1  10  12  39.70  -88.55  0.11E-11
2015   1  10  12  39.75  -88.55  0.18E-11
2015   1  10  12  39.80  -88.55  0.18E-11
2015   1  10  12  39.85  -88.55  0.82E-12
2015   1  10  12  39.90  -88.55  0.23E-12
2015   1  10  12  39.95  -88.55  0.37E-13
2015   1  10  12  40.00  -88.55  0.84E-14
2015   1  10  12  39.45  -88.50  0.65E-14
2015   1  10  12  39.50  -88.50  0.26E-13
2015   1  10  12  39.55  -88.50  0.63E-13
2015   1  10  12  39.60  -88.50  0.16E-12
2015   1  10  12  39.65  -88.50  0.53E-12
2015   1  10  12  39.70  -88.50  0.12E-11
2015   1  10  12  39.75  -88.50  0.17E-11
2015   1  10  12  39.80  -88.50  0.16E-11
2015   1  10  12  39.85  -88.50  0.78E-12
2015   1  10  12  39.90  -88.50  0.24E-12
2015   1  10  12  39.95  -88.50  0.53E-13
2015   1  10  12  40.00  -88.50  0.94E-14
2015   1  10  12  40.05  -88.50  0.94E-15
2015   1  10  12  39.40  -88.45  0.37E-14
2015   1  10  12  39.45  -88.45  0.56E-14
2015   1  10  12  39.50  -88.45  0.48E-13
2015   1  10  12  39.55  -88.45  0.68E-13
2015   1  10  12  39.60  -88.45  0.21E-12
2015   1  10  12  39.65  -88.45  0.53E-12
2015   1  10  12  39.70  -88.45  0.12E-11
2015   1  10  12  39.75  -88.45  0.16E-11
2015   1  10  12  39.80  -88.45  0.15E-11
2015   1  10  12  39.85  -88.45  0.77E-12
2015   1  10  12  39.90  -88.45  0.29E-12
2015   1  10  12  39.95  -88.45  0.56E-13
2015   1  10  12  40.00  -88.45  0.18E-13
2015   1  10  12  40.05  -88.45  0.47E-14
2015   1  10  12  39.40  -88.40  0.84E-14
2015   1  10  12  39.45  -88.40  0.65E-14
2015   1  10  12  39.50  -88.40  0.42E-13
2015   1  10  12  39.55  -88.40  0.94E-13
2015   1  10  12  39.60  -88.40  0.24E-12
2015   1  10  12  39.65  -88.40  0.53E-12
2015   1  10  12  39.70  -88.40  0.11E-11
2015   1  10  12  39.75  -88.40  0.14E-11
2015   1  10  12  39.80  -88.40  0.14E-11
2015   1  10  12  39.85  -88.40  0.76E-12
2015   1  10  12  39.90  -88.40  0.34E-12
2015   1  10  12  39.95  -88.40  0.80E-13
2015   1  10  12  40.00  -88.40  0.32E-13
2015   1  10  12  40.05  -88.40  0.38E-14
2015   1  10  12  39.40  -88.35  0.93E-14
2015   1  10  12  39.45  -88.35  0.15E-13
2015   1  10  12  39.50  -88.35  0.51E-13
2015   1  10  12  39.55  -88.35  0.11E-12
2015   1  10  12  39.60  -88.35  0.22E-12
2015   1  10  12  39.65  -88.35  0.51E-12
2015   1  10  12  39.70  -88.35  0.10E-11
2015   1  10  12  39.75  -88.35  0.13E-11
2015   1  10  12  39.80  -88.35  0.14E-11
2015   1  10  12  39.85  -88.35  0.78E-12
2015   1  10  12  39.90  -88.35  0.40E-12
2015   1  10  12  39.95  -88.35  0.13E-12
2015   1  10  12  40.00  -88.35  0.34E-13
2015   1  10  12  40.05  -88.35  0.75E-14
2015   1  10  12  40.10  -88.35  0.19E-14
2015   1  10  12  39.30  -88.30  0.28E-14
2015   1  10  12  39.35  -88.30  0.56E-14
2015   1  10  12  39.40  -88.30  0.74E-14
2015   1  10  12  39.45  -88.30  0.93E-14
2015   1  10  12  39.50  -88.30  0.58E-13
2015   1  10  12  39.55  -88.30  0.14E-12
2015   1  10  12  39.60  -88.30  0.23E-12
2015   1  10  12  39.65  -88.30  0.46E-12
2015   1  10  12  39.70  -88.30  0.87E-12
2015   1  10  12  39.75  -88.30  0.11E-11
2015   1  10  12  39.80  -88.30  0.13E-11
2015   1  10  12  39.85  -88.30  0.88E-12
2015   1  10  12  39.90  -88.30  0.46E-12
2015   1  10  12  39.95  -88.30  0.17E-12
2015   1  10  12  40.00  -88.30  0.38E-13
2015   1  10  12  40.05  -88.30  0.19E-13
2015   1  10  12  40.10  -88.30  0.47E-14
2015   1  10  12  39.30  -88.25  0.46E-14
2015   1  10  12  39.35  -88.25  0.20E-13
2015   1  10  12  39.40  -88.25  0.13E-13
2015   1  10  12  39.45  -88.25  0.10E-13
2015   1  10  12  39.50  -88.25  0.60E-13
2015   1  10  12  39.55  -88.25  0.14E-12
2015   1  10  12  39.60  -88.25  0.24E-12
2015   1  10  12  39.65  -88.25  0.41E-12
2015   1  10  12  39.70  -88.25  0.75E-12
2015   1  10  12  39.75  -88.25  0.97E-12
2015   1  10  12  39.80  -88.25  0.12E-11
2015   1  10  12  39.85  -88.25  0.88E-12
2015   1  10  12  39.90  -88.25  0.53E-12
2015   1  10  12  39.95  -88.25  0.23E-12
2015   1  10  12  40.00  -88.25  0.67E-13
2015   1  10  12  40.05  -88.25  0.23E-13
2015   1  10  12  40.10  -88.25  0.38E-14
2015   1  10  12  39.30  -88.20  0.12E-13
2015   1  10  12  39.35  -88.20  0.19E-13
2015   1  10  12  39.40  -88.20  0.20E-13
2015   1  10  12  39.45  -88.20  0.11E-13
2015   1  10  12  39.50  -88.20  0.66E-13
2015   1  10  12  39.55  -88.20  0.12E-12
2015   1  10  12  39.60  -88.20  0.27E-12
2015   1  10  12  39.65  -88.20  0.37E-12
2015   1  10  12  39.70  -88.20  0.59E-12
2015   1  10  12  39.75  -88.20  0.80E-12
2015   1  10  12  39.80  -88.20  0.99E-12
2015   1  10  12  39.85  -88.20  0.99E-12
2015   1  10  12  39.90  -88.20  0.54E-12
2015   1  10  12  39.95  -88.20  0.35E-12
2015   1  10  12  40.00  -88.20  0.11E-12
2015   1  10  12  40.05  -88.20  0.20E-13
2015   1  10  12  40.10  -88.20  0.16E-13
2015   1  10  12  40.15  -88.20  0.47E-14
2015   1  10  12  39.20  -88.15  0.93E-15
2015   1  10  12  39.30  -88.15  0.10E-13
2015   1  10  12  39.35  -88.15  0.19E-13
2015   1  10  12  39.40  -88.15  0.24E-13
2015   1  10  12  39.45  -88.15  0.24E-13
2015   1  10  12  39.50  -88.15  0.66E-13
2015   1  10  12  39.55  -88.15  0.12E-12
2015   1  10  12  39.60  -88.15  0.23E-12
2015   1  10  12  39.65  -88.15  0.31E-12
2015   1  10  12  39.70  -88.15  0.49E-12
2015   1  10  12  39.75  -88.15  0.73E-12
2015   1  10  12  39.80  -88.15  0.82E-12
2015   1  10  12  39.85  -88.15  0.94E-12
2015   1  10  12  39.90  -88.15  0.65E-12
2015   1  10  12  39.95  -88.15  0.37E-12
2015   1  10  12  40.00  -88.15  0.19E-12
2015   1  10  12  40.05  -88.15  0.52E-13
2015   1  10  12  40.10  -88.15  0.19E-13
2015   1  10  12  40.15  -88.15  0.56E-14
2015   1  10  12  39.15  -88.10  0.28E-14
2015   1  10  12  39.20  -88.10  0.28E-14
2015   1  10  12  39.30  -88.10  0.18E-13
2015   1  10  12  39.35  -88.10  0.11E-13
2015   1  10  12  39.40  -88.10  0.27E-13
2015   1  10  12  39.45  -88.10  0.47E-13
2015   1  10  12  39.50  -88.10  0.74E-13
2015   1  10  12  39.55  -88.10  0.11E-12
2015   1  10  12  39.60  -88.10  0.21E-12
2015   1  10  12  39.65  -88.10  0.29E-12
2015   1  10  12  39.70  -88.10  0.38E-12
2015   1  10  12  39.75  -88.10  0.61E-12
2015   1  10  12  39.80  -88.10  0.67E-12
2015   1  10  12  39.85  -88.10  0.81E-12
2015   1  10  12  39.90  -88.10  0.74E-12
2015   1  10  12  39.95  -88.10  0.44E-12
2015   1  10  12  40.00  -88.10  0.26E-12
2015   1  10  12  40.05  -88.10  0.95E-13
2015   1  10  12  40.10  -88.10  0.12E-13
2015   1  10  12  40.15  -88.10  0.14E-13
2015   1  10  12  40.20  -88.10  0.47E-14
2015   1  10  12  39.05  -88.05  0.19E-14
2015   1  10  12  39.15  -88.05  0.46E-14
2015   1  10  12  39.20  -88.05  0.93E-15
2015   1  10  12  39.30  -88.05  0.10E-13
2015   1  10  12  39.35  -88.05  0.37E-14
2015   1  10  12  39.40  -88.05  0.23E-13
2015   1  10  12  39.45  -88.05  0.43E-13
2015   1  10  12  39.50  -88.05  0.50E-13
2015   1  10  12  39.55  -88.05  0.86E-13
2015   1  10  12  39.60  -88.05  0.20E-12
2015   1  10  12  39.65  -88.05  0.24E-12
2015   1  10  12  39.70  -88.05  0.36E-12
2015   1  10  12  39.75  -88.05  0.49E-12
2015   1  10  12  39.80  -88.05  0.58E-12
2015   1  10  12  39.85  -88.05  0.66E-12
2015   1  10  12  39.90  -88.05  0.81E-12
2015   1  10  12  39.95  -88.05  0.43E-12
2015   1  10  12  40.00  -88.05  0.30E-12
2015   1  10  12  40.05  -88.05  0.16E-12
2015   1  10  12  40.10  -88.05  0.42E-13
2015   1  10  12  40.15  -88.05  0.15E-13
2015   1  10  12  40.20  -88.05  0.66E-14
2015   1  10  12  40.25  -88.05  0.94E-15
2015   1  10  12  39.00  -88.00  0.46E-14
2015   1  10  12  39.05  -88.00  0.93E-15
2015   1  10  12  39.15  -88.00  0.46E-14
2015   1  10  12  39.25  -88.00  0.93E-15
2015   1  10  12  39.30  -88.00  0.11E-13
2015   1  10  12  39.35  -88.00  0.84E-14
2015   1  10  12  39.40  -88.00  0.31E-13
2015   1  10  12  39.45  -88.00  0.47E-13
2015   1  10  12  39.50  -88.00  0.47E-13
2015   1  10  12  39.55  -88.00  0.90E-13
2015   1  10  12  39.60  -88.00  0.13E-12
2015   1  10  12  39.65  -88.00  0.21E-12
2015   1  10  12  39.70  -88.00  0.30E-12
2015   1  10  12  39.75  -88.00  0.38E-12
2015   1  10  12  39.80  -88.00  0.52E-12
2015   1  10  12  39.85  -88.00  0.52E-12
2015   1  10  12  39.90  -88.00  0.70E-12
2015   1  10  12  39.95  -88.00  0.56E-12
2015   1  10  12  40.00  -88.00  0.36E-12
2015   1  10  12  40.05  -88.00  0.19E-12
2015   1  10  12  40.10  -88.00  0.70E-13
2015   1  10  12  40.15  -88.00  0.14E-13
2015   1  10  12  40.20  -88.00  0.56E-14
2015   1  10  12  40.25  -88.00  0.47E-14
2015   1  10  12  39.15  -87.95  0.11E-13
2015   1  10  12  39.20  -87.95  0.19E-14
2015   1  10  12  39.25  -87.95  0.93E-15
2015   1  10  12  39.30  -87.95  0.11E-13
2015   1  10  12  39.35  -87.95  0.11E-13
2015   1  10  12  39.40  -87.95  0.21E-13
2015   1  10  12  39.45  -87.95  0.32E-13
2015   1  10  12  39.50  -87.95  0.62E-13
2015   1  10  12  39.55  -87.95  0.94E-13
2015   1  10  12  39.60  -87.95  0.95E-13
2015   1  10  12  39.65  -87.95  0.17E-12
2015   1  10  12  39.70  -87.95  0.22E-12
2015   1  10  12  39.75  -87.95  0.31E-12
2015   1  10  12  39.80  -87.95  0.46E-12
2015   1  10  12  39.85  -87.95  0.49E-12
2015   1  10  12  39.90  -87.95  0.49E-12
2015   1  10  12  39.95  -87.95  0.61E-12
2015   1  10  12  40.00  -87.95  0.35E-12
2015   1  10  12  40.05  -87.95  0.20E-12
2015   1  10  12  40.10  -87.95  0.95E-13
2015   1  10  12  40.15  -87.95  0.23E-13
2015   1  10  12  40.20  -87.95  0.85E-14
2015   1  10  12  40.25  -87.95  0.19E-14
2015   1  10  12  40.30  -87.95  0.28E-14
2015   1  10  12  38.90  -87.90  0.18E-14
2015   1  10  12  38.95  -87.90  0.92E-15
2015   1  10  12  39.15  -87.90  0.15E-13
2015   1  10  12  39.25  -87.90  0.93E-14
2015   1  10  12  39.30  -87.90  0.74E-14
2015   1  10  12  39.35  -87.90  0.27E-13
2015   1  10  12  39.40  -87.90  0.47E-14
2015   1  10  12  39.45  -87.90  0.25E-13
2015   1  10  12  39.50  -87.90  0.41E-13
2015   1  10  12  39.55  -87.90  0.72E-13
2015   1  10  12  39.60  -87.90  0.71E-13
2015   1  10  12  39.65  -87.90  0.14E-12
2015   1  10  12  39.70  -87.90  0.17E-12
2015   1  10  12  39.75  -87.90  0.29E-12
2015   1  10  12  39.80  -87.90  0.34E-12
2015   1  10  12  39.85  -87.90  0.40E-12
2015   1  10  12  39.90  -87.90  0.39E-12
2015   1  10  12  39.95  -87.90  0.48E-12
2015   1  10  12  40.00  -87.90  0.35E-12
2015   1  10  12  40.05  -87.90  0.22E-12
2015   1  10  12  40.10  -87.90  0.11E-12
2015   1  10  12  40.15  -87.90  0.24E-13
2015   1  10  12  40.20  -87.90  0.38E-14
2015   1  10  12  40.25  -87.90  0.19E-14
2015   1  10  12  40.30  -87.90  0.47E-14
2015   1  10  12  39.15  -87.85  0.15E-13
2015   1  10  12  39.25  -87.85  0.13E-13
2015   1  10  12  39.30  -87.85  0.16E-13
2015   1  10  12  39.35  -87.85  0.14E-13
2015   1  10  12  39.40  -87.85  0.10E-13
2015   1  10  12  39.45  -87.85  0.26E-13
2015   1  10  12  39.50  -87.85  0.38E-13
2015   1  10  12  39.55  -87.85  0.75E-13
2015   1  10  12  39.60  -87.85  0.55E-13
2015   1  10  12  39.65  -87.85  0.12E-12
2015   1  10  12  39.70  -87.85  0.16E-12
2015   1  10  12  39.75  -87.85  0.19E-12
2015   1  10  12  39.80  -87.85  0.25E-12
2015   1  10  12  39.85  -87.85  0.32E-12
2015   1  10  12  39.90  -87.85  0.32E-12
2015   1  10  12  39.95  -87.85  0.33E-12
2015   1  10  12  40.00  -87.85  0.34E-12
2015   1  10  12  40.05  -87.85  0.17E-12
2015   1  10  12  40.10  -87.85  0.10E-12
2015   1  10  12  40.15  -87.85  0.29E-13
2015   1  10  12  40.20  -87.85  0.38E-14
2015   1  10  12  40.25  -87.85  0.19E-14
2015   1  10  12  40.35  -87.85  0.28E-14
2015   1  10  12  38.95  -87.80  0.46E-14
2015   1  10  12  39.00  -87.80  0.55E-14
2015   1  10  12  39.10  -87.80  0.19E-14
2015   1  10  12  39.15  -87.80  0.93E-14
2015   1  10  12  39.20  -87.80  0.19E-14
2015   1  10  12  39.25  -87.80  0.17E-13
2015   1  10  12  39.30  -87.80  0.84E-14
2015   1  10  12  39.35  -87.80  0.11E-13
2015   1  10  12  39.40  -87.80  0.11E-13
2015   1  10  12  39.45  -87.80  0.22E-13
2015   1  10  12  39.50  -87.80  0.38E-13
2015   1  10  12  39.55  -87.80  0.40E-13
2015   1  10  12  39.60  -87.80  0.62E-13
2015   1  10  12  39.65  -87.80  0.55E-13
2015   1  10  12  39.70  -87.80  0.15E-12
2015   1  10  12  39.75  -87.80  0.13E-12
2015   1  10  12  39.80  -87.80  0.17E-12
2015   1  10  12  39.85  -87.80  0.22E-12
2015   1  10  12  39.90  -87.80  0.24E-12
2015   1  10  12  39.95  -87.80  0.22E-12
2015   1  10  12  40.00  -87.80  0.27E-12
2015   1  10  12  40.05  -87.80  0.15E-12
2015   1  10  12  40.10  -87.80  0.65E-13
2015   1  10  12  40.15  -87.80  0.29E-13
2015   1  10  12  40.20  -87.80  0.47E-14
2015   1  10  12  38.75  -87.75  0.18E-14
2015   1  10  12  38.80  -87.75  0.92E-15
2015   1  10  12  38.90  -87.75  0.92E-14
2015   1  10  12  38.95  -87.75  0.10E-13
2015   1  10  12  39.00  -87.75  0.92E-14
2015   1  10  12  39.10  -87.75  0.13E-13
2015   1  10  12  39.15  -87.75  0.13E-13
2015   1  10  12  39.20  -87.75  0.15E-13
2015   1  10  12  39.25  -87.75  0.17E-13
2015   1  10  12  39.30  -87.75  0.93E-15
2015   1  10  12  39.35  -87.75  0.56E-14
2015   1  10  12  39.40  -87.75  0.47E-14
2015   1  10  12  39.45  -87.75  0.23E-13
2015   1  10  12  39.50  -87.75  0.34E-13
2015   1  10  12  39.55  -87.75  0.36E-13
2015   1  10  12  39.60  -87.75  0.52E-13
2015   1  10  12  39.65  -87.75  0.57E-13
2015   1  10  12  39.70  -87.75  0.78E-13
2015   1  10  12  39.75  -87.75  0.11E-12
2015   1  10  12  39.80  -87.75  0.95E-13
2015   1  10  12  39.85  -87.75  0.12E-12
2015   1  10  12  39.90  -87.75  0.14E-12
2015   1  10  12  39.95  -87.75  0.15E-12
2015   1  10  12  40.00  -87.75  0.13E-12
2015   1  10  12  40.05  -87.75  0.12E-12
2015   1  10  12  40.10  -87.75  0.32E-13
2015   1  10  12  40.15  -87.75  0.13E-13
2015   1  10  12  40.20  -87.75  0.28E-14
2015   1  10  12  38.75  -87.70  0.55E-14
2015   1  10  12  38.90  -87.70  0.92E-15
2015   1  10  12  38.95  -87.70  0.74E-14
2015   1  10  12  39.00  -87.70  0.55E-14
2015   1  10  12  39.05  -87.70  0.28E-14
2015   1  10  12  39.10  -87.70  0.56E-14
2015   1  10  12  39.15  -87.70  0.65E-14
2015   1  10  12  39.20  -87.70  0.12E-13
2015   1  10  12  39.25  -87.70  0.24E-13
2015   1  10  12  39.35  -87.70  0.14E-13
2015   1  10  12  39.40  -87.70  0.20E-13
2015   1  10  12  39.45  -87.70  0.31E-13
2015   1  10  12  39.50  -87.70  0.26E-13
2015   1  10  12  39.55  -87.70  0.41E-13
2015   1  10  12  39.60  -87.70  0.45E-13
2015   1  10  12  39.65  -87.70  0.34E-13
2015   1  10  12  39.70  -87.70  0.56E-13
2015   1  10  12  39.75  -87.70  0.65E-13
2015   1  10  12  39.80  -87.70  0.76E-13
2015   1  10  12  39.85  -87.70  0.75E-13
2015   1  10  12  39.90  -87.70  0.75E-13
2015   1  10  12  39.95  -87.70  0.95E-13
2015   1  10  12  40.00  -87.70  0.67E-13
2015   1  10  12  40.05  -87.70  0.69E-13
2015   1  10  12  40.10  -87.70  0.29E-13
2015   1  10  12  40.15  -87.70  0.56E-14
2015   1  10  12  38.90  -87.65  0.18E-14
2015   1  10  12  38.95  -87.65  0.92E-15
2015   1  10  12  39.00  -87.65  0.14E-13
2015   1  10  12  39.05  -87.65  0.93E-14
2015   1  10  12  39.10  -87.65  0.28E-14
2015   1  10  12  39.15  -87.65  0.93E-15
2015   1  10  12  39.20  -87.65  0.13E-13
2015   1  10  12  39.25  -87.65  0.10E-13
2015   1  10  12  39.30  -87.65  0.74E-14
2015   1  10  12  39.35  -87.65  0.19E-13
2015   1  10  12  39.40  -87.65  0.30E-13
2015   1  10  12  39.45  -87.65  0.19E-13
2015   1  10  12  39.50  -87.65  0.30E-13
2015   1  10  12  39.55  -87.65  0.23E-13
2015   1  10  12  39.60  -87.65  0.30E-13
2015   1  10  12  39.65  -87.65  0.27E-13
2015   1  10  12  39.70  -87.65  0.42E-13
2015   1  10  12  39.75  -87.65  0.44E-13
2015   1  10  12  39.80  -87.65  0.57E-13
2015   1  10  12  39.85  -87.65  0.49E-13
2015   1  10  12  39.90  -87.65  0.40E-13
2015   1  10  12  39.95  -87.65  0.42E-13
2015   1  10  12  40.00  -87.65  0.59E-13
2015   1  10  12  40.05  -87.65  0.29E-13
2015   1  10  12  40.10  -87.65  0.18E-13
2015   1  10  12  40.15  -87.65  0.28E-14
2015   1  10  12  38.35  -87.60  0.27E-14
2015   1  10  12  38.75  -87.60  0.65E-14
2015   1  10  12  38.85  -87.60  0.92E-14
2015   1  10  12  38.90  -87.60  0.28E-14
2015   1  10  12  38.95  -87.60  0.92E-15
2015   1  10  12  39.05  -87.60  0.74E-14
2015   1  10  12  39.10  -87.60  0.56E-14
2015   1  10  12  39.15  -87.60  0.37E-14
2015   1  10  12  39.20  -87.60  0.83E-14
2015   1  10  12  39.25  -87.60  0.37E-14
2015   1  10  12  39.30  -87.60  0.46E-14
2015   1  10  12  39.35  -87.60  0.84E-14
2015   1  10  12  39.40  -87.60  0.16E-13
2015   1  10  12  39.45  -87.60  0.20E-13
2015   1  10  12  39.50  -87.60  0.17E-13
2015   1  10  12  39.55  -87.60  0.29E-13
2015   1  10  12  39.60  -87.60  0.25E-13
2015   1  10  12  39.65  -87.60  0.35E-13
2015   1  10  12  39.70  -87.60  0.30E-13
2015   1  10  12  39.75  -87.60  0.33E-13
2015   1  10  12  39.80  -87.60  0.30E-13
2015   1  10  12  39.85  -87.60  0.46E-13
2015   1  10  12  39.90  -87.60  0.25E-13
2015   1  10  12  39.95  -87.60  0.22E-13
2015   1  10  12  40.00  -87.60  0.30E-13
2015   1  10  12  40.05  -87.60  0.15E-13
2015   1  10  12  40.10  -87.60  0.94E-15
2015   1  10  12  40.15  -87.60  0.94E-15
2015   1  10  12  38.30  -87.55  0.27E-14
2015   1  10  12  38.35  -87.55  0.27E-14
2015   1  10  12  38.70  -87.55  0.18E-14
2015   1  10  12  38.85  -87.55  0.55E-14
2015   1  10  12  38.90  -87.55  0.37E-14
2015   1  10  12  38.95  -87.55  0.55E-14
2015   1  10  12  39.05  -87.55  0.17E-13
2015   1  10  12  39.15  -87.55  0.37E-14
2015   1  10  12  39.20  -87.55  0.14E-13
2015   1  10  12  39.25  -87.55  0.93E-14
