YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   5  12  36.55  -90.40  0.65E-14
2015   2   5  12  36.60  -90.40  0.65E-14
2015   2   5  12  36.65  -90.40  0.92E-14
2015   2   5  12  36.70  -90.40  0.15E-13
2015   2   5  12  36.75  -90.40  0.20E-13
2015   2   5  12  36.80  -90.40  0.90E-14
2015   2   5  12  36.85  -90.40  0.20E-14
2015   2   5  12  36.90  -90.40  0.22E-14
2015   2   5  12  36.95  -90.40  0.34E-14
2015   2   5  12  37.00  -90.40  0.34E-14
2015   2   5  12  37.05  -90.40  0.11E-14
2015   2   5  12  37.10  -90.40  0.90E-15
2015   2   5  12  37.15  -90.40  0.18E-14
2015   2   5  12  37.20  -90.40  0.27E-14
2015   2   5  12  37.25  -90.40  0.36E-14
2015   2   5  12  36.05  -90.35  0.44E-14
2015   2   5  12  36.10  -90.35  0.22E-14
2015   2   5  12  36.15  -90.35  0.22E-14
2015   2   5  12  36.25  -90.35  0.33E-14
2015   2   5  12  36.30  -90.35  0.45E-14
2015   2   5  12  36.35  -90.35  0.80E-14
2015   2   5  12  36.40  -90.35  0.13E-13
2015   2   5  12  36.45  -90.35  0.13E-13
2015   2   5  12  36.50  -90.35  0.17E-13
2015   2   5  12  36.55  -90.35  0.21E-13
2015   2   5  12  36.60  -90.35  0.11E-13
2015   2   5  12  36.65  -90.35  0.85E-14
2015   2   5  12  36.70  -90.35  0.29E-14
2015   2   5  12  36.75  -90.35  0.22E-14
2015   2   5  12  36.80  -90.35  0.85E-14
2015   2   5  12  36.85  -90.35  0.15E-13
2015   2   5  12  36.90  -90.35  0.12E-13
2015   2   5  12  36.95  -90.35  0.11E-13
2015   2   5  12  37.00  -90.35  0.45E-14
2015   2   5  12  37.05  -90.35  0.23E-14
2015   2   5  12  37.10  -90.35  0.18E-14
2015   2   5  12  37.15  -90.35  0.90E-15
2015   2   5  12  37.20  -90.35  0.90E-15
2015   2   5  12  36.10  -90.30  0.22E-14
2015   2   5  12  36.15  -90.30  0.45E-14
2015   2   5  12  36.20  -90.30  0.78E-14
2015   2   5  12  36.25  -90.30  0.11E-14
2015   2   5  12  36.30  -90.30  0.11E-14
2015   2   5  12  36.35  -90.30  0.11E-14
2015   2   5  12  36.40  -90.30  0.33E-14
2015   2   5  12  36.45  -90.30  0.78E-14
2015   2   5  12  36.50  -90.30  0.18E-13
2015   2   5  12  36.55  -90.30  0.23E-13
2015   2   5  12  36.60  -90.30  0.23E-13
2015   2   5  12  36.65  -90.30  0.17E-13
2015   2   5  12  36.70  -90.30  0.22E-13
2015   2   5  12  36.75  -90.30  0.52E-14
2015   2   5  12  36.80  -90.30  0.83E-14
2015   2   5  12  36.85  -90.30  0.56E-14
2015   2   5  12  36.90  -90.30  0.65E-14
2015   2   5  12  36.95  -90.30  0.38E-14
2015   2   5  12  37.00  -90.30  0.45E-14
2015   2   5  12  37.05  -90.30  0.54E-14
2015   2   5  12  37.10  -90.30  0.54E-14
2015   2   5  12  37.35  -90.30  0.90E-15
2015   2   5  12  37.40  -90.30  0.36E-14
2015   2   5  12  37.45  -90.30  0.91E-15
2015   2   5  12  35.70  -90.25  0.22E-14
2015   2   5  12  36.00  -90.25  0.11E-14
2015   2   5  12  36.05  -90.25  0.33E-14
2015   2   5  12  36.10  -90.25  0.67E-14
2015   2   5  12  36.15  -90.25  0.11E-14
2015   2   5  12  36.20  -90.25  0.56E-14
2015   2   5  12  36.25  -90.25  0.10E-13
2015   2   5  12  36.30  -90.25  0.45E-14
2015   2   5  12  36.35  -90.25  0.12E-13
2015   2   5  12  36.40  -90.25  0.13E-13
2015   2   5  12  36.45  -90.25  0.10E-13
2015   2   5  12  36.50  -90.25  0.18E-13
2015   2   5  12  36.55  -90.25  0.10E-13
2015   2   5  12  36.60  -90.25  0.24E-13
2015   2   5  12  36.65  -90.25  0.37E-13
2015   2   5  12  36.70  -90.25  0.33E-13
2015   2   5  12  36.75  -90.25  0.36E-13
2015   2   5  12  36.80  -90.25  0.26E-13
2015   2   5  12  36.85  -90.25  0.25E-13
2015   2   5  12  36.90  -90.25  0.17E-13
2015   2   5  12  36.95  -90.25  0.67E-14
2015   2   5  12  37.00  -90.25  0.14E-13
2015   2   5  12  37.05  -90.25  0.13E-13
2015   2   5  12  37.10  -90.25  0.45E-14
2015   2   5  12  37.15  -90.25  0.79E-14
2015   2   5  12  37.20  -90.25  0.43E-14
2015   2   5  12  37.35  -90.25  0.27E-14
2015   2   5  12  37.40  -90.25  0.27E-14
2015   2   5  12  37.50  -90.25  0.18E-14
2015   2   5  12  35.75  -90.20  0.22E-14
2015   2   5  12  35.80  -90.20  0.22E-14
2015   2   5  12  35.85  -90.20  0.22E-14
2015   2   5  12  35.90  -90.20  0.22E-14
2015   2   5  12  35.95  -90.20  0.11E-14
2015   2   5  12  36.10  -90.20  0.22E-14
2015   2   5  12  36.15  -90.20  0.45E-14
2015   2   5  12  36.20  -90.20  0.67E-14
2015   2   5  12  36.25  -90.20  0.12E-13
2015   2   5  12  36.30  -90.20  0.98E-14
2015   2   5  12  36.35  -90.20  0.98E-14
2015   2   5  12  36.40  -90.20  0.74E-14
2015   2   5  12  36.45  -90.20  0.14E-13
2015   2   5  12  36.50  -90.20  0.24E-13
2015   2   5  12  36.55  -90.20  0.31E-13
2015   2   5  12  36.60  -90.20  0.30E-13
2015   2   5  12  36.65  -90.20  0.22E-13
2015   2   5  12  36.70  -90.20  0.14E-13
2015   2   5  12  36.75  -90.20  0.26E-13
2015   2   5  12  36.80  -90.20  0.36E-13
2015   2   5  12  36.85  -90.20  0.40E-13
2015   2   5  12  36.90  -90.20  0.36E-13
2015   2   5  12  36.95  -90.20  0.41E-13
2015   2   5  12  37.00  -90.20  0.33E-13
2015   2   5  12  37.05  -90.20  0.26E-13
2015   2   5  12  37.10  -90.20  0.13E-13
2015   2   5  12  37.15  -90.20  0.13E-13
2015   2   5  12  37.20  -90.20  0.15E-13
2015   2   5  12  37.25  -90.20  0.16E-13
2015   2   5  12  37.30  -90.20  0.68E-14
2015   2   5  12  37.35  -90.20  0.90E-15
2015   2   5  12  37.40  -90.20  0.91E-15
2015   2   5  12  37.45  -90.20  0.18E-14
2015   2   5  12  37.50  -90.20  0.27E-14
2015   2   5  12  35.95  -90.15  0.11E-14
2015   2   5  12  36.00  -90.15  0.89E-15
2015   2   5  12  36.05  -90.15  0.18E-14
2015   2   5  12  36.10  -90.15  0.18E-14
2015   2   5  12  36.20  -90.15  0.45E-14
2015   2   5  12  36.25  -90.15  0.11E-14
2015   2   5  12  36.30  -90.15  0.33E-14
2015   2   5  12  36.35  -90.15  0.45E-14
2015   2   5  12  36.40  -90.15  0.14E-13
2015   2   5  12  36.45  -90.15  0.17E-13
2015   2   5  12  36.50  -90.15  0.18E-13
2015   2   5  12  36.55  -90.15  0.11E-13
2015   2   5  12  36.60  -90.15  0.14E-13
2015   2   5  12  36.65  -90.15  0.31E-13
2015   2   5  12  36.70  -90.15  0.50E-13
2015   2   5  12  36.75  -90.15  0.50E-13
2015   2   5  12  36.80  -90.15  0.34E-13
2015   2   5  12  36.85  -90.15  0.24E-13
2015   2   5  12  36.90  -90.15  0.16E-13
2015   2   5  12  36.95  -90.15  0.34E-13
2015   2   5  12  37.00  -90.15  0.35E-13
2015   2   5  12  37.05  -90.15  0.29E-13
2015   2   5  12  37.10  -90.15  0.32E-13
2015   2   5  12  37.15  -90.15  0.37E-13
2015   2   5  12  37.20  -90.15  0.17E-13
2015   2   5  12  37.25  -90.15  0.13E-13
2015   2   5  12  37.30  -90.15  0.14E-13
2015   2   5  12  37.35  -90.15  0.13E-13
2015   2   5  12  37.40  -90.15  0.14E-13
2015   2   5  12  37.45  -90.15  0.54E-14
2015   2   5  12  37.50  -90.15  0.27E-14
2015   2   5  12  37.55  -90.15  0.27E-14
2015   2   5  12  37.60  -90.15  0.18E-14
2015   2   5  12  36.15  -90.10  0.45E-14
2015   2   5  12  36.20  -90.10  0.33E-14
2015   2   5  12  36.25  -90.10  0.11E-13
2015   2   5  12  36.30  -90.10  0.45E-14
2015   2   5  12  36.35  -90.10  0.10E-13
2015   2   5  12  36.40  -90.10  0.10E-13
2015   2   5  12  36.45  -90.10  0.17E-13
2015   2   5  12  36.50  -90.10  0.31E-13
2015   2   5  12  36.55  -90.10  0.28E-13
2015   2   5  12  36.60  -90.10  0.26E-13
2015   2   5  12  36.65  -90.10  0.24E-13
2015   2   5  12  36.70  -90.10  0.32E-13
2015   2   5  12  36.75  -90.10  0.35E-13
2015   2   5  12  36.80  -90.10  0.50E-13
2015   2   5  12  36.85  -90.10  0.43E-13
2015   2   5  12  36.90  -90.10  0.56E-13
2015   2   5  12  36.95  -90.10  0.47E-13
2015   2   5  12  37.00  -90.10  0.44E-13
2015   2   5  12  37.05  -90.10  0.31E-13
2015   2   5  12  37.10  -90.10  0.32E-13
2015   2   5  12  37.15  -90.10  0.44E-13
2015   2   5  12  37.20  -90.10  0.35E-13
2015   2   5  12  37.25  -90.10  0.28E-13
2015   2   5  12  37.30  -90.10  0.26E-13
2015   2   5  12  37.35  -90.10  0.24E-13
2015   2   5  12  37.40  -90.10  0.17E-13
2015   2   5  12  37.45  -90.10  0.14E-13
2015   2   5  12  37.50  -90.10  0.63E-14
2015   2   5  12  37.55  -90.10  0.45E-14
2015   2   5  12  37.60  -90.10  0.27E-14
2015   2   5  12  37.65  -90.10  0.27E-14
2015   2   5  12  37.70  -90.10  0.27E-14
2015   2   5  12  37.75  -90.10  0.91E-15
2015   2   5  12  36.05  -90.05  0.11E-14
2015   2   5  12  36.20  -90.05  0.45E-14
2015   2   5  12  36.25  -90.05  0.56E-14
2015   2   5  12  36.30  -90.05  0.67E-14
2015   2   5  12  36.35  -90.05  0.12E-13
2015   2   5  12  36.40  -90.05  0.13E-13
2015   2   5  12  36.45  -90.05  0.24E-13
2015   2   5  12  36.50  -90.05  0.30E-13
2015   2   5  12  36.55  -90.05  0.23E-13
2015   2   5  12  36.60  -90.05  0.30E-13
2015   2   5  12  36.65  -90.05  0.43E-13
2015   2   5  12  36.70  -90.05  0.45E-13
2015   2   5  12  36.75  -90.05  0.42E-13
2015   2   5  12  36.80  -90.05  0.51E-13
2015   2   5  12  36.85  -90.05  0.50E-13
2015   2   5  12  36.90  -90.05  0.52E-13
2015   2   5  12  36.95  -90.05  0.62E-13
2015   2   5  12  37.00  -90.05  0.63E-13
2015   2   5  12  37.05  -90.05  0.55E-13
2015   2   5  12  37.10  -90.05  0.44E-13
2015   2   5  12  37.15  -90.05  0.32E-13
2015   2   5  12  37.20  -90.05  0.36E-13
2015   2   5  12  37.25  -90.05  0.30E-13
2015   2   5  12  37.30  -90.05  0.35E-13
2015   2   5  12  37.35  -90.05  0.38E-13
2015   2   5  12  37.40  -90.05  0.30E-13
2015   2   5  12  37.45  -90.05  0.26E-13
2015   2   5  12  37.50  -90.05  0.24E-13
2015   2   5  12  37.55  -90.05  0.15E-13
2015   2   5  12  37.60  -90.05  0.15E-13
2015   2   5  12  37.65  -90.05  0.10E-13
2015   2   5  12  37.70  -90.05  0.64E-14
2015   2   5  12  37.75  -90.05  0.55E-14
2015   2   5  12  37.80  -90.05  0.55E-14
2015   2   5  12  37.85  -90.05  0.91E-15
2015   2   5  12  37.90  -90.05  0.36E-14
2015   2   5  12  36.05  -90.00  0.11E-14
2015   2   5  12  36.10  -90.00  0.22E-14
2015   2   5  12  36.15  -90.00  0.45E-14
2015   2   5  12  36.20  -90.00  0.78E-14
2015   2   5  12  36.25  -90.00  0.78E-14
2015   2   5  12  36.30  -90.00  0.10E-13
2015   2   5  12  36.35  -90.00  0.89E-14
2015   2   5  12  36.40  -90.00  0.16E-13
2015   2   5  12  36.45  -90.00  0.21E-13
2015   2   5  12  36.50  -90.00  0.27E-13
2015   2   5  12  36.55  -90.00  0.30E-13
2015   2   5  12  36.60  -90.00  0.36E-13
2015   2   5  12  36.65  -90.00  0.29E-13
2015   2   5  12  36.70  -90.00  0.33E-13
2015   2   5  12  36.75  -90.00  0.67E-13
2015   2   5  12  36.80  -90.00  0.62E-13
2015   2   5  12  36.85  -90.00  0.54E-13
2015   2   5  12  36.90  -90.00  0.60E-13
2015   2   5  12  36.95  -90.00  0.74E-13
2015   2   5  12  37.00  -90.00  0.74E-13
2015   2   5  12  37.05  -90.00  0.58E-13
2015   2   5  12  37.10  -90.00  0.45E-13
2015   2   5  12  37.15  -90.00  0.43E-13
2015   2   5  12  37.20  -90.00  0.44E-13
2015   2   5  12  37.25  -90.00  0.48E-13
2015   2   5  12  37.30  -90.00  0.47E-13
2015   2   5  12  37.35  -90.00  0.31E-13
2015   2   5  12  37.40  -90.00  0.33E-13
2015   2   5  12  37.45  -90.00  0.34E-13
2015   2   5  12  37.50  -90.00  0.26E-13
2015   2   5  12  37.55  -90.00  0.11E-13
2015   2   5  12  37.60  -90.00  0.10E-13
2015   2   5  12  37.65  -90.00  0.10E-13
2015   2   5  12  37.70  -90.00  0.73E-14
2015   2   5  12  37.75  -90.00  0.73E-14
2015   2   5  12  37.80  -90.00  0.64E-14
2015   2   5  12  37.85  -90.00  0.36E-14
2015   2   5  12  37.90  -90.00  0.18E-14
2015   2   5  12  37.95  -90.00  0.27E-14
2015   2   5  12  38.00  -90.00  0.91E-15
2015   2   5  12  39.95  -90.00  0.65E-12
2015   2   5  12  40.00  -90.00  0.34E-11
2015   2   5  12  35.95  -89.95  0.33E-14
2015   2   5  12  36.00  -89.95  0.22E-14
2015   2   5  12  36.05  -89.95  0.22E-14
2015   2   5  12  36.20  -89.95  0.11E-14
2015   2   5  12  36.25  -89.95  0.45E-14
2015   2   5  12  36.30  -89.95  0.51E-14
2015   2   5  12  36.35  -89.95  0.78E-14
2015   2   5  12  36.40  -89.95  0.19E-13
2015   2   5  12  36.45  -89.95  0.19E-13
2015   2   5  12  36.50  -89.95  0.15E-13
2015   2   5  12  36.55  -89.95  0.22E-13
2015   2   5  12  36.60  -89.95  0.25E-13
2015   2   5  12  36.65  -89.95  0.49E-13
2015   2   5  12  36.70  -89.95  0.46E-13
2015   2   5  12  36.75  -89.95  0.48E-13
2015   2   5  12  36.80  -89.95  0.49E-13
2015   2   5  12  36.85  -89.95  0.54E-13
2015   2   5  12  36.90  -89.95  0.63E-13
2015   2   5  12  36.95  -89.95  0.70E-13
2015   2   5  12  37.00  -89.95  0.87E-13
2015   2   5  12  37.05  -89.95  0.81E-13
2015   2   5  12  37.10  -89.95  0.72E-13
2015   2   5  12  37.15  -89.95  0.71E-13
2015   2   5  12  37.20  -89.95  0.58E-13
2015   2   5  12  37.25  -89.95  0.57E-13
2015   2   5  12  37.30  -89.95  0.42E-13
2015   2   5  12  37.35  -89.95  0.46E-13
2015   2   5  12  37.40  -89.95  0.33E-13
2015   2   5  12  37.45  -89.95  0.19E-13
2015   2   5  12  37.50  -89.95  0.22E-13
2015   2   5  12  37.55  -89.95  0.24E-13
2015   2   5  12  37.60  -89.95  0.22E-13
2015   2   5  12  37.65  -89.95  0.10E-13
2015   2   5  12  37.70  -89.95  0.55E-14
2015   2   5  12  37.75  -89.95  0.36E-14
2015   2   5  12  37.80  -89.95  0.45E-14
2015   2   5  12  37.85  -89.95  0.36E-14
2015   2   5  12  37.90  -89.95  0.18E-14
2015   2   5  12  37.95  -89.95  0.36E-14
2015   2   5  12  38.00  -89.95  0.18E-14
2015   2   5  12  39.90  -89.95  0.41E-11
2015   2   5  12  39.95  -89.95  0.62E-11
2015   2   5  12  36.00  -89.90  0.33E-14
2015   2   5  12  36.05  -89.90  0.22E-14
2015   2   5  12  36.20  -89.90  0.89E-15
2015   2   5  12  36.25  -89.90  0.89E-15
2015   2   5  12  36.30  -89.90  0.29E-14
2015   2   5  12  36.35  -89.90  0.42E-14
2015   2   5  12  36.40  -89.90  0.65E-14
2015   2   5  12  36.45  -89.90  0.15E-13
2015   2   5  12  36.50  -89.90  0.21E-13
2015   2   5  12  36.55  -89.90  0.30E-13
2015   2   5  12  36.60  -89.90  0.32E-13
2015   2   5  12  36.65  -89.90  0.36E-13
2015   2   5  12  36.70  -89.90  0.48E-13
2015   2   5  12  36.75  -89.90  0.47E-13
2015   2   5  12  36.80  -89.90  0.55E-13
2015   2   5  12  36.85  -89.90  0.71E-13
2015   2   5  12  36.90  -89.90  0.74E-13
2015   2   5  12  36.95  -89.90  0.80E-13
2015   2   5  12  37.00  -89.90  0.77E-13
2015   2   5  12  37.05  -89.90  0.85E-13
2015   2   5  12  37.10  -89.90  0.89E-13
2015   2   5  12  37.15  -89.90  0.76E-13
2015   2   5  12  37.20  -89.90  0.75E-13
2015   2   5  12  37.25  -89.90  0.81E-13
2015   2   5  12  37.30  -89.90  0.71E-13
2015   2   5  12  37.35  -89.90  0.52E-13
2015   2   5  12  37.40  -89.90  0.33E-13
2015   2   5  12  37.45  -89.90  0.24E-13
2015   2   5  12  37.50  -89.90  0.21E-13
2015   2   5  12  37.55  -89.90  0.28E-13
2015   2   5  12  37.60  -89.90  0.16E-13
2015   2   5  12  37.65  -89.90  0.23E-13
2015   2   5  12  37.70  -89.90  0.23E-13
2015   2   5  12  37.75  -89.90  0.19E-13
2015   2   5  12  37.80  -89.90  0.18E-13
2015   2   5  12  37.85  -89.90  0.13E-13
2015   2   5  12  37.90  -89.90  0.55E-14
2015   2   5  12  37.95  -89.90  0.36E-14
2015   2   5  12  38.00  -89.90  0.27E-14
2015   2   5  12  38.05  -89.90  0.18E-14
2015   2   5  12  39.80  -89.90  0.47E-12
2015   2   5  12  39.85  -89.90  0.61E-11
2015   2   5  12  39.90  -89.90  0.37E-11
2015   2   5  12  36.25  -89.85  0.11E-14
2015   2   5  12  36.30  -89.85  0.22E-14
2015   2   5  12  36.35  -89.85  0.65E-14
2015   2   5  12  36.40  -89.85  0.12E-13
2015   2   5  12  36.45  -89.85  0.13E-13
2015   2   5  12  36.50  -89.85  0.25E-13
2015   2   5  12  36.55  -89.85  0.22E-13
2015   2   5  12  36.60  -89.85  0.35E-13
2015   2   5  12  36.65  -89.85  0.34E-13
2015   2   5  12  36.70  -89.85  0.46E-13
2015   2   5  12  36.75  -89.85  0.52E-13
2015   2   5  12  36.80  -89.85  0.55E-13
2015   2   5  12  36.85  -89.85  0.78E-13
2015   2   5  12  36.90  -89.85  0.70E-13
2015   2   5  12  36.95  -89.85  0.78E-13
2015   2   5  12  37.00  -89.85  0.95E-13
2015   2   5  12  37.05  -89.85  0.87E-13
2015   2   5  12  37.10  -89.85  0.78E-13
2015   2   5  12  37.15  -89.85  0.87E-13
2015   2   5  12  37.20  -89.85  0.86E-13
2015   2   5  12  37.25  -89.85  0.71E-13
2015   2   5  12  37.30  -89.85  0.70E-13
2015   2   5  12  37.35  -89.85  0.58E-13
2015   2   5  12  37.40  -89.85  0.54E-13
2015   2   5  12  37.45  -89.85  0.55E-13
2015   2   5  12  37.50  -89.85  0.44E-13
2015   2   5  12  37.55  -89.85  0.35E-13
2015   2   5  12  37.60  -89.85  0.32E-13
2015   2   5  12  37.65  -89.85  0.35E-13
2015   2   5  12  37.70  -89.85  0.24E-13
2015   2   5  12  37.75  -89.85  0.15E-13
2015   2   5  12  37.80  -89.85  0.23E-13
2015   2   5  12  37.85  -89.85  0.17E-13
2015   2   5  12  37.90  -89.85  0.12E-13
2015   2   5  12  37.95  -89.85  0.55E-14
2015   2   5  12  38.00  -89.85  0.55E-14
2015   2   5  12  38.05  -89.85  0.64E-14
2015   2   5  12  38.10  -89.85  0.46E-14
2015   2   5  12  38.15  -89.85  0.55E-14
2015   2   5  12  38.20  -89.85  0.55E-14
2015   2   5  12  38.25  -89.85  0.46E-14
2015   2   5  12  38.30  -89.85  0.92E-15
2015   2   5  12  38.35  -89.85  0.92E-15
2015   2   5  12  39.70  -89.85  0.10E-12
2015   2   5  12  39.75  -89.85  0.23E-11
2015   2   5  12  39.80  -89.85  0.59E-11
2015   2   5  12  39.85  -89.85  0.13E-11
2015   2   5  12  36.15  -89.80  0.11E-14
2015   2   5  12  36.20  -89.80  0.22E-14
2015   2   5  12  36.25  -89.80  0.29E-14
2015   2   5  12  36.30  -89.80  0.18E-14
2015   2   5  12  36.40  -89.80  0.40E-14
2015   2   5  12  36.45  -89.80  0.65E-14
2015   2   5  12  36.50  -89.80  0.72E-14
2015   2   5  12  36.55  -89.80  0.14E-13
2015   2   5  12  36.60  -89.80  0.11E-13
2015   2   5  12  36.65  -89.80  0.34E-13
2015   2   5  12  36.70  -89.80  0.37E-13
2015   2   5  12  36.75  -89.80  0.32E-13
2015   2   5  12  36.80  -89.80  0.38E-13
2015   2   5  12  36.85  -89.80  0.44E-13
2015   2   5  12  36.90  -89.80  0.52E-13
2015   2   5  12  36.95  -89.80  0.58E-13
2015   2   5  12  37.00  -89.80  0.58E-13
2015   2   5  12  37.05  -89.80  0.60E-13
2015   2   5  12  37.10  -89.80  0.76E-13
2015   2   5  12  37.15  -89.80  0.81E-13
2015   2   5  12  37.20  -89.80  0.83E-13
2015   2   5  12  37.25  -89.80  0.86E-13
2015   2   5  12  37.30  -89.80  0.84E-13
2015   2   5  12  37.35  -89.80  0.72E-13
2015   2   5  12  37.40  -89.80  0.64E-13
2015   2   5  12  37.45  -89.80  0.63E-13
2015   2   5  12  37.50  -89.80  0.62E-13
2015   2   5  12  37.55  -89.80  0.44E-13
2015   2   5  12  37.60  -89.80  0.40E-13
2015   2   5  12  37.65  -89.80  0.41E-13
2015   2   5  12  37.70  -89.80  0.49E-13
2015   2   5  12  37.75  -89.80  0.32E-13
2015   2   5  12  37.80  -89.80  0.25E-13
2015   2   5  12  37.85  -89.80  0.25E-13
2015   2   5  12  37.90  -89.80  0.19E-13
2015   2   5  12  37.95  -89.80  0.20E-13
2015   2   5  12  38.00  -89.80  0.16E-13
2015   2   5  12  38.05  -89.80  0.14E-13
2015   2   5  12  38.10  -89.80  0.14E-13
2015   2   5  12  38.15  -89.80  0.64E-14
2015   2   5  12  38.20  -89.80  0.55E-14
2015   2   5  12  38.25  -89.80  0.55E-14
2015   2   5  12  38.30  -89.80  0.18E-14
2015   2   5  12  38.40  -89.80  0.92E-15
2015   2   5  12  38.45  -89.80  0.28E-14
2015   2   5  12  38.50  -89.80  0.92E-15
2015   2   5  12  39.55  -89.80  0.47E-14
2015   2   5  12  39.60  -89.80  0.76E-13
2015   2   5  12  39.65  -89.80  0.91E-12
2015   2   5  12  39.70  -89.80  0.37E-11
2015   2   5  12  39.75  -89.80  0.38E-11
2015   2   5  12  39.80  -89.80  0.36E-12
2015   2   5  12  36.35  -89.75  0.22E-14
2015   2   5  12  36.40  -89.75  0.45E-14
2015   2   5  12  36.45  -89.75  0.11E-14
2015   2   5  12  36.55  -89.75  0.67E-14
2015   2   5  12  36.60  -89.75  0.65E-14
2015   2   5  12  36.65  -89.75  0.13E-13
2015   2   5  12  36.70  -89.75  0.18E-13
2015   2   5  12  36.75  -89.75  0.32E-13
2015   2   5  12  36.80  -89.75  0.44E-13
2015   2   5  12  36.85  -89.75  0.55E-13
2015   2   5  12  36.90  -89.75  0.64E-13
2015   2   5  12  36.95  -89.75  0.70E-13
2015   2   5  12  37.00  -89.75  0.78E-13
2015   2   5  12  37.05  -89.75  0.70E-13
2015   2   5  12  37.10  -89.75  0.70E-13
